iteration,target,energy,pressure,grating_pair_displacement
0,75616029933598.95,0.0010919154032918018,0.660188718448619,0.00022032449344215805
1,50241290743857.07,0.0010116328008422878,0.8123586813685164,-0.00035324410918288697
2,106051792423253.94,0.0009303821479643697,1.3146663324806054,-0.00015443927295695226
3,203351433037300.03,0.00117717171380235,1.7906121756546534,-8.080548559670519e-05
4,39761499746868.1,0.0009431165748120622,0.7051895287765781,0.0003781174363909454
5,201336457634702.84,0.0012693272571248815,1.5818382169354903,-8.269519763287305e-05
6,60752576145203.695,0.0008982708570166636,1.9812285383146353,-0.0003018985109151212
7,117398388512844.9,0.0014777831030035782,1.8023323158543683,-0.00018657582184075715
8,60813100161362.984,0.0014134724066072269,0.8003229487601335,0.0003946066635038473
9,47277475202681.234,0.0008273383482630177,2.1089351306585318,-0.0003301695804354311
10,164794861830734.06,0.0008688427836831351,2.240517724748328,-7.889237499494786e-05
11,90082571830674.72,0.001173215699481112,1.1806007911600038,0.00019187711395047332
12,58890141370643.4,0.0012805506493771086,0.6901756576179165,0.0003346256718973729
13,49938690467997.05,0.0013251010204614773,1.8944733297267349,0.0004888610889064947
14,54054730053029.734,0.0009963107944450838,0.8303229108531094,0.0002892793284514885
15,34489969428976.004,0.0011135254683231337,1.1444633448165713,0.0004085955030930956
16,44983633861392.9,0.0010014427370104442,0.6919554804859902,-0.0003699714278817223
17,58790336885923.125,0.0012751848730579237,1.0981519879641732,-0.000288371883999941
18,52436842829273.555,0.0011441012114962368,1.6072940490618215,-0.00044663745488291963
19,153792717696332.2,0.0009027100024340672,1.8146012940345364,8.930553690328423e-05
20,140790684763273.4,0.0008716341001794781,1.8057602602507794,-8.59440121804317e-05
21,35368161262497.37,0.0010899254886688318,1.544229069760594,-0.00045004654105391283
22,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
23,29490049685316.797,0.001210588528351395,0.886833261841292,0.0004034019152878835
24,52545789197255.93,0.000897493443075531,1.3161667810261304,0.0003073912887095238
25,40637452497903.984,0.000915747937981853,1.2338136685800858,0.0004275085803960339
26,115357930999898.06,0.001325568472195309,2.1174550504895864,0.00022599798535045143
27,62279612593468.37,0.0012365705449389262,1.2356822642634402,0.00025094243402733717
28,45373308530726.1,0.0009889495242355183,1.3663504632876364,0.0003958862181960668
29,160513443802415.53,0.0014753880330038698,1.685797938345051,0.0001634414978184481
30,32622277719926.367,0.0008803221810673627,1.402355020241902,0.00044948925870707125
31,139506241210434.45,0.0012048727300709922,1.0510945174009958,-9.186319723871882e-05
32,168819204399430.66,0.0014323656643935776,0.6647360396014124,7.367948667228591e-05
33,136712498921045.08,0.0012320014395345068,1.5296458687250554,-0.00017335509822790388
34,175105146534635.84,0.0014201594695175423,2.1590829990176688,-0.0001427302399975002
35,44698550734199.21,0.0012363520810542619,2.1935714356772062,-0.0004841787571534437
36,46976126819132.72,0.001283627842261847,0.9443618387697921,0.0004973228504514804
37,37400869066256.13,0.0008959950247402145,1.8097499664583352,0.00043259546303716354
38,57868098034399.63,0.0008462001209054438,1.9038957109610566,0.00025546305260246637
39,89164009051421.67,0.0014461171748825384,0.8650470872540718,0.00021152475862847172
40,29723967916519.438,0.000813916093687857,0.7067057052343111,-0.00047378901312228073
41,44982873696516.83,0.0009723477473221322,1.5490712561637272,0.00036002794868288807
42,33626811612631.418,0.0011869753850800363,0.8648859699478534,0.0003420308923596057
43,183635335372822.4,0.0009954285753077977,2.259832984727463,8.575927145828784e-05
44,48591658323597.664,0.001192721153478997,1.981043909923017,-0.000481352710627057
45,52782104372460.12,0.0009630819916887144,1.2999700627058834,0.0003071051956187791
46,82700832581309.86,0.0014044792981916,1.577796386084191,0.00024712164273718465
47,29725171910742.85,0.0008955186579624795,0.8602167019722167,-0.00044008231048778837
48,23539487135802.42,0.0008311863149813333,1.0324204087029603,-0.0003925058708939071
49,201031041317893.75,0.0012990922862678737,0.6807173672625412,5.9716982054142456e-05
50,179462318965149.8,0.0010791501311539012,2.2182589274375952,0.00010311567111324807
51,75869743545975.28,0.001444152950639733,2.218917435813232,-0.0003964764407175139
52,57876791459672.14,0.0011754365905526384,2.2183938456180687,0.0004147025619995194
53,201031704219586.03,0.000903641641549975,1.8146218448309588,5.5571758522499504e-05
54,78866309762824.95,0.0013360765982293598,0.6807448359715528,0.0002215584845234439
55,165476077185729.66,0.0013971148036419682,1.5816953008083632,-0.000142881760590988
56,230032125345985.1,0.001153160092163126,2.2186418035416184,7.738116753053226e-05
57,258114693395763.7,0.0013638744076415344,2.2187424095179122,8.209845604438646e-05
58,206192602557205.03,0.0014446371572808584,2.2187324304779295,0.00011883032026381102
