iteration,target,energy,pressure,grating_pair_displacement
0,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
1,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
2,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
3,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
4,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
5,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
6,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
7,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
8,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
9,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
10,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
11,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
12,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
13,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
14,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
15,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
16,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
17,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
18,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
19,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
20,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
21,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
22,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
23,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
24,372343144630443.7,0.0012646562516538521,2.218581347384842,1.4889112058308514e-05
25,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
26,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
27,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
28,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
29,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
30,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
31,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
32,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
33,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
34,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
35,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
36,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
37,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
38,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
39,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
40,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
41,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
42,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
43,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
44,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
45,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
46,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
47,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
48,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
49,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
50,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
51,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
52,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
53,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
54,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
55,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
56,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
57,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
58,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
59,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
60,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
61,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
62,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
63,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
64,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
65,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
66,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
67,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
68,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
69,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
70,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
71,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
72,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
73,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
74,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
75,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
76,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
77,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
78,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
79,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
80,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
81,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
82,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
83,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
84,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
85,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
86,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
87,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
