iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,3.116454556535924e-08,0.000917022004702574,2.0567764855590998,0.00011604015086770088,7.231212485077365,-0.00024994281259132757
1,3.327952339321767e-11,0.0005923385947687978,2.493065730945695,0.00029246753030151063,1.943976092638942,-7.721963647847613e-05
2,3.3992528804114024e-07,0.0009191945144032948,4.716902556126168,6.232441693906678e-05,6.883673053927919,-0.0001477738751342413
3,7.365374586078473e-08,0.0011704675101784023,1.30858765630998,0.00013914567008819546,4.231317543434557,2.9344914222875838e-05
4,6.34189787999239e-09,0.0013007445686755367,3.8585304843922312,0.00044437511853321726,9.685789599622035,-9.328791092037857e-05
5,1.7892834751975082e-12,0.0013946066635038474,1.4446165383883085,0.0004451641265432359,0.9419376925608013,-0.00023047260838355882
6,6.950972780384858e-11,0.0005983468338330502,3.123223616575339,0.000361344701277713,4.268965487550016,0.00022894476507525095
7,2.966318654939869e-11,0.0008155156310060629,0.7444918413301662,0.00038756494172523535,6.896359184047678,0.00016731283594868644
8,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,3.7189056982121316e-08,0.0009478935261759051,1.989522064268931,0.00010851285745322495,9.095095480621646,-0.00010319292581316026
10,1.4468688784096947e-10,0.0005193669578702971,1.8868255662996853,0.0002712079216761522,6.82047177610492,-0.0001441859419999705
11,7.144932871807437e-11,0.0005533625451170804,3.382591580493173,0.00036489126200941904,5.783764294370929,-0.00017663571254709491
12,6.8617142909646e-08,0.0006023344288278258,2.5735082252142902,7.247905652573922e-05,4.199154279413726,9.720007886387255e-05
13,1.3254649744679217e-08,0.0010358964059155116,5.024027772677558,0.00031394976822589685,6.671566987675909,7.444556029154257e-06
14,9.017773681881965e-08,0.0014034019152878835,4.390147753838,0.0002289545766434901,1.4609995710477517,-0.00018036182637462073
15,1.0232006742421956e-09,0.0006653541971169327,4.128751916489039,0.00037669909340770316,9.282334945920736,-7.611707012724673e-05
