iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
1,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
2,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
3,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
4,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
5,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
6,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
7,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
8,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
10,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
11,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
12,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
13,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
14,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
15,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
16,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
17,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
18,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
19,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
20,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
21,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
22,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
23,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
24,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
25,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
26,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
27,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
28,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
29,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
30,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
31,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
