iteration,target,energy,pressure,grating_pair_displacement
0,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
1,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
2,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
3,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
4,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
5,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
6,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
7,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
8,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
9,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
10,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
11,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
12,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
13,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
14,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
15,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
16,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
17,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
18,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
19,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
20,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
21,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
22,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
23,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
24,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
25,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
26,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
27,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
28,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
29,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
30,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
31,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
32,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
33,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
34,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
35,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
36,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
37,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
38,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
39,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
40,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
41,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
42,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
43,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
44,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
45,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
46,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
47,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
48,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
49,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
50,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
51,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
52,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
53,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
54,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
55,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
56,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
57,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
58,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
59,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
60,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
61,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
62,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
63,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
64,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
65,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
66,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
67,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
68,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
69,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
70,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
71,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
72,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
73,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
74,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
75,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
76,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
77,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
78,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
79,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
80,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
81,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
82,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
83,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
84,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
85,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
86,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
87,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
88,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
89,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
90,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
91,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
92,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
93,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
94,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
95,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
96,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
97,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
98,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
99,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
100,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
101,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
102,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
103,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
104,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
105,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
106,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
107,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
108,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
109,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
110,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
111,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
112,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
113,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
114,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
115,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
116,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
117,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
118,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
119,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
120,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
121,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
122,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
123,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
124,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
125,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
126,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
127,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
128,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
129,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
130,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
131,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
132,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
133,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
134,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
135,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
136,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
137,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
138,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
139,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
140,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
141,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
142,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
143,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
144,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
145,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
146,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
147,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
148,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
149,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
150,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
151,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
152,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
153,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
154,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
155,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
156,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
157,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
158,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
159,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
160,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
161,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
162,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
163,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
164,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
165,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
166,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
167,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
168,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
169,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
170,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
171,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
172,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
173,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
174,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
175,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
176,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
177,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
178,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
179,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
180,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
181,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
182,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
183,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
184,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
185,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
186,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
187,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
188,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
189,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
190,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
191,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
192,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
193,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
194,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
195,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
196,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
197,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
198,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
199,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
200,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
201,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
202,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
203,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
204,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
205,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
206,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
207,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
208,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
209,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
210,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
