iteration,target,energy,pressure,grating_pair_displacement
0,226131136704623.84,0.0006838308065836037,0.5003431244520347,0.00022032449344215805
1,226132873637289.16,0.0005232656016845757,0.7770157843063934,-0.00035324410918288697
2,226132233925469.34,0.00036076429592873927,1.6903024226920098,-0.00015443927295695226
3,226129337089606.06,0.0008543434276046997,2.5556585011902784,-8.080548559670519e-05
4,226130482143925.75,0.0003862331496241244,0.5821627795937785,0.0003781174363909454
5,226129332147215.88,0.0010386545142497632,2.176069485337255,-8.269519763287305e-05
6,226130246582643.84,0.0002965417140333273,2.90223370602661,-0.0003018985109151212
7,226132148371872.75,0.0014555662060071566,2.5769678470079422,-0.00018657582184075715
8,226131479730717.53,0.0013269448132144537,0.7551326341093337,0.0003946066635038473
9,226131868328334.56,0.0001546766965260353,3.1344275102882393,-0.0003301695804354311
10,226129539779528.47,0.00023768556736627013,3.373668590451506,-7.889237499494786e-05
11,226129644066346.78,0.000846431398962224,1.4465468930181888,0.00019187711395047332
12,226130637704682.4,0.0010611012987542172,0.5548648320325754,0.0003346256718973729
13,226130622732832.0,0.0011502020409229546,2.744496963139518,0.0004888610889064947
14,226131448723875.47,0.0004926215888901673,0.8096780197329261,0.0002892793284514885
15,226127902047821.8,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
16,226130400979570.4,0.0005028854740208882,0.5581008736108912,-0.0003699714278817223
17,226131881000278.28,0.0010503697461158473,1.2966399781166786,-0.000288371883999941
18,226132716213137.75,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
19,226130348272762.25,0.0003054200048681342,2.5992750800627933,8.930553690328423e-05
20,226126612305892.28,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
21,226129665771329.78,0.0006798509773376638,2.1076892177465347,-0.00045004654105391283
22,226132261545726.97,0.0010293125033077042,3.33378426797244,1.4889112058308514e-05
23,226129237121364.88,0.0009211770567027902,0.9124241124387126,0.0004034019152878835
24,226132619673524.5,0.000294986886151062,1.6930305109566008,0.0003073912887095238
25,226127485397530.22,0.0003314958759637059,1.5432975792365196,0.0004275085803960339
