iteration,target,energy,pressure,grating_pair_displacement
0,25611745015.174263,0.0006838308065836037,0.5003431244520347,0.00022032449344215805
1,25611756794.532665,0.0005232656016845757,0.7770157843063934,-0.00035324410918288697
2,25611714875.106884,0.00036076429592873927,1.6903024226920098,-0.00015443927295695226
3,25611654072.14006,0.0008543434276046997,2.5556585011902784,-8.080548559670519e-05
4,25611645353.21484,0.0003862331496241244,0.5821627795937785,0.0003781174363909454
5,25611730323.69969,0.0010386545142497632,2.176069485337255,-8.269519763287305e-05
6,25611769746.576515,0.0002965417140333273,2.90223370602661,-0.0003018985109151212
7,25611708583.533527,0.0014555662060071566,2.5769678470079422,-0.00018657582184075715
8,25611750200.65079,0.0013269448132144537,0.7551326341093337,0.0003946066635038473
9,25611753518.494858,0.0001546766965260353,3.1344275102882393,-0.0003301695804354311
10,25611785433.96615,0.00023768556736627013,3.373668590451506,-7.889237499494786e-05
11,25611761751.55568,0.000846431398962224,1.4465468930181888,0.00019187711395047332
12,25611753049.42867,0.0010611012987542172,0.5548648320325754,0.0003346256718973729
13,25611726793.145206,0.0011502020409229546,2.744496963139518,0.0004888610889064947
14,25611788358.673668,0.0004926215888901673,0.8096780197329261,0.0002892793284514885
15,25611747693.143845,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
16,25611671720.50849,0.0005028854740208882,0.5581008736108912,-0.0003699714278817223
17,25611774265.61109,0.0010503697461158473,1.2966399781166786,-0.000288371883999941
18,25611694412.14749,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
19,25611693053.39293,0.0003054200048681342,2.5992750800627933,8.930553690328423e-05
20,25611805259.486217,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
21,25611698752.77046,0.0006798509773376638,2.1076892177465347,-0.00045004654105391283
22,25611762176.71531,0.0010293125033077042,3.33378426797244,1.4889112058308514e-05
23,25611735695.427586,0.0009211770567027902,0.9124241124387126,0.0004034019152878835
24,25611773018.31419,0.000294986886151062,1.6930305109566008,0.0003073912887095238
25,25611706495.10011,0.0003314958759637059,1.5432975792365196,0.0004275085803960339
26,25611794360.583652,0.0011511369443906179,3.1499182736174296,0.00022599798535045143
27,25611735149.411236,0.0009731410898778525,1.5466950259335275,0.00025094243402733717
28,25611788328.871334,0.0004778990484710365,1.7842735696138847,0.0003958862181960668
29,25611718080.999245,0.0014507760660077398,2.3650871606273656,0.0001634414978184481
30,25611741683.517513,0.0002606443621347253,1.8497364004398216,0.00044948925870707125
31,25611684401.370644,0.0009097454601419845,1.211080940729083,-9.186319723871882e-05
32,25611625463.222557,0.0013647313287871554,0.5086109810934769,7.367948667228591e-05
33,25611661006.932514,0.0009640028790690135,2.081174306772828,-0.00017335509822790388
34,25611668995.183495,0.0013403189390350843,3.225605452759398,-0.0001427302399975002
35,25611684718.6378,0.0009727041621085239,3.288311701231284,-0.0004841787571534437
36,25611659829.313324,0.0010672556845236936,1.0170215250359855,0.0004973228504514804
37,25611765895.11667,0.00029199004948042887,2.5904544844697006,0.00043259546303716354
38,25611700588.757767,0.0001924002418108875,2.761628565383739,0.00025546305260246637
39,25611705290.184483,0.0013922343497650767,0.8728128859164941,0.00021152475862847172
40,25611734875.05349,0.00012783218737571383,0.5849194640623838,-0.00047378901312228073
41,25611654152.72288,0.00044469549464426424,2.1164931930249584,0.00036002794868288807
42,25611708720.22655,0.0008739507701600723,0.8725199453597334,0.0003420308923596057
43,25611721924.435837,0.0004908571506155953,3.4087872449590235,8.575927145828784e-05
44,25611766605.559887,0.0008854423069579939,2.901898018041849,-0.000481352710627057
45,25611692895.23169,0.0004261639833774286,1.6635819321925154,0.0003071051956187791
46,25611744357.679493,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
47,25611621564.267776,0.00029103731592495906,0.864030367222212,-0.00044008231048778837
48,25611771437.150658,0.00016237262996266643,1.177128015823564,-0.0003925058708939071
49,25611654936.453423,0.0010981845725357474,0.5376679404773476,5.9716982054142456e-05
