iteration,target,energy,pressure,grating_pair_displacement
0,25611805259.486217,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
1,25611805259.486217,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
2,25611805259.486217,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
3,25611805259.486217,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
4,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
5,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
6,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
7,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
8,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
9,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
10,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
11,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
12,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
13,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
14,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
15,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
16,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
17,25611805588.333363,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
18,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
19,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
20,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
21,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
22,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
23,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
24,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
25,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
26,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
27,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
28,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
29,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
30,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
31,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
32,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
33,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
34,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
35,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
36,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
37,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
38,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
39,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
40,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
