iteration,target,energy,pressure,grating_pair_displacement
0,386330725188196.9,0.0012990922862678737,0.5125559801591159,5.9716982054142456e-05
1,386330725188196.9,0.0012990922862678737,0.5125559801591159,5.9716982054142456e-05
2,386330725188196.9,0.0012990922862678737,0.5125559801591159,5.9716982054142456e-05
3,386330725188196.9,0.0012990922862678737,0.5125559801591159,5.9716982054142456e-05
4,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
5,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
6,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
7,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
8,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
9,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
10,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
11,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
12,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
13,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
14,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
15,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
16,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
17,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
18,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
19,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
20,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
21,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
22,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
23,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
24,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
25,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
26,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
27,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
28,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
29,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
30,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
31,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
32,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
33,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
34,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
35,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
36,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
37,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
38,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
39,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
40,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
41,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
42,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
43,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
44,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
45,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
46,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
47,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
48,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
49,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
50,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
51,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
52,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
53,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
54,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
55,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
56,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
57,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
58,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
59,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
60,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
61,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
62,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
