iteration,target,energy,pressure,grating_pair_displacement
0,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
1,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
2,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
3,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
4,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
5,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
6,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
7,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
8,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
9,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
10,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
11,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
12,2.251785724018569e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
13,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
14,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
15,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
16,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
17,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
18,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
19,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
20,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
21,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
22,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
23,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
