iteration,target,energy,pressure,grating_pair_displacement
0,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
1,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
2,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
3,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
4,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
5,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
6,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
7,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
8,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
9,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
10,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
11,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
12,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
13,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
14,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
15,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
16,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
17,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
18,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
19,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
20,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
21,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
22,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
23,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
24,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
25,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
26,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
27,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
28,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
29,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
30,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
31,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
32,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
33,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
34,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
35,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
36,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
37,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
38,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
39,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
40,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
41,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
42,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
43,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
44,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
45,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
46,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
