iteration,target,energy,pressure,grating_pair_displacement
0,2.2517837143119771e-07,0.0006838308065836037,0.5003431244520347,0.00022032449344215805
1,2.2517836407478097e-07,0.0005232656016845757,0.7770157843063934,-0.00035324410918288697
2,2.2517833658044768e-07,0.00036076429592873927,1.6903024226920098,-0.00015443927295695226
3,2.2517825986639744e-07,0.0008543434276046997,2.5556585011902784,-8.080548559670519e-05
4,2.2517849459505173e-07,0.0003862331496241244,0.5821627795937785,0.0003781174363909454
5,2.2517854989901492e-07,0.0010386545142497632,2.176069485337255,-8.269519763287305e-05
6,2.2517831926901565e-07,0.0002965417140333273,2.90223370602661,-0.0003018985109151212
7,2.2517841289802308e-07,0.0014555662060071566,2.5769678470079422,-0.00018657582184075715
8,2.2517831676878297e-07,0.0013269448132144537,0.7551326341093337,0.0003946066635038473
9,2.2517846055868648e-07,0.0001546766965260353,3.1344275102882393,-0.0003301695804354311
10,2.2517837699027675e-07,0.00023768556736627013,3.373668590451506,-7.889237499494786e-05
11,2.2517843099189888e-07,0.000846431398962224,1.4465468930181888,0.00019187711395047332
12,2.2517845943970465e-07,0.0010611012987542172,0.5548648320325754,0.0003346256718973729
13,2.2517844589973516e-07,0.0011502020409229546,2.744496963139518,0.0004888610889064947
14,2.251784504193844e-07,0.0004926215888901673,0.8096780197329261,0.0002892793284514885
15,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
16,2.2517838365430502e-07,0.0005028854740208882,0.5581008736108912,-0.0003699714278817223
17,2.251784867791096e-07,0.0010503697461158473,1.2966399781166786,-0.000288371883999941
18,2.2517835905082032e-07,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
19,2.2517829141514988e-07,0.0003054200048681342,2.5992750800627933,8.930553690328423e-05
20,2.251784109820863e-07,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
21,2.2517840034358888e-07,0.0006798509773376638,2.1076892177465347,-0.00045004654105391283
22,2.2517839798626723e-07,0.0010293125033077042,3.33378426797244,1.4889112058308514e-05
23,2.2517834865775888e-07,0.0009211770567027902,0.9124241124387126,0.0004034019152878835
24,2.25178408827302e-07,0.000294986886151062,1.6930305109566008,0.0003073912887095238
25,2.2517843972953954e-07,0.0003314958759637059,1.5432975792365196,0.0004275085803960339
26,2.2517838741804e-07,0.0011511369443906179,3.1499182736174296,0.00022599798535045143
27,2.2517838744468325e-07,0.0009731410898778525,1.5466950259335275,0.00025094243402733717
28,2.2517837738253908e-07,0.0004778990484710365,1.7842735696138847,0.0003958862181960668
29,2.2517839056534094e-07,0.0014507760660077398,2.3650871606273656,0.0001634414978184481
30,2.2517833791336353e-07,0.0002606443621347253,1.8497364004398216,0.00044948925870707125
31,2.2517839117439304e-07,0.0009097454601419845,1.211080940729083,-9.186319723871882e-05
32,2.2517847138812214e-07,0.0013647313287871554,0.5086109810934769,7.367948667228591e-05
33,2.251783475985265e-07,0.0009640028790690135,2.081174306772828,-0.00017335509822790388
34,2.251784170769376e-07,0.0013403189390350843,3.225605452759398,-0.0001427302399975002
35,2.2517848885772298e-07,0.0009727041621085239,3.288311701231284,-0.0004841787571534437
36,2.2517851078549235e-07,0.0010672556845236936,1.0170215250359855,0.0004973228504514804
37,2.251784908203861e-07,0.00029199004948042887,2.5904544844697006,0.00043259546303716354
38,2.251783313492999e-07,0.0001924002418108875,2.761628565383739,0.00025546305260246637
39,2.251782128981985e-07,0.0013922343497650767,0.8728128859164941,0.00021152475862847172
40,2.2517843592024253e-07,0.00012783218737571383,0.5849194640623838,-0.00047378901312228073
41,2.2517832969672775e-07,0.00044469549464426424,2.1164931930249584,0.00036002794868288807
42,2.2517833664026226e-07,0.0008739507701600723,0.8725199453597334,0.0003420308923596057
43,2.2517851500056015e-07,0.0004908571506155953,3.4087872449590235,8.575927145828784e-05
44,2.2517848943668146e-07,0.0008854423069579939,2.901898018041849,-0.000481352710627057
45,2.251783875594533e-07,0.0004261639833774286,1.6635819321925154,0.0003071051956187791
46,2.251783496908547e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
47,2.2517848782396144e-07,0.00029103731592495906,0.864030367222212,-0.00044008231048778837
48,2.2517834763411483e-07,0.00016237262996266643,1.177128015823564,-0.0003925058708939071
49,2.2517832843031596e-07,0.0010981845725357474,0.5376679404773476,5.9716982054142456e-05
50,2.2517841068679007e-07,0.001161060645997381,2.176294344380244,8.841225206252694e-05
51,2.2517828534961278e-07,0.00019062524781496528,2.590290814707938,0.0002872219007015106
52,2.2517840680843876e-07,0.000934182223087713,2.740186868051262,-0.0002389750916993316
53,2.2517837772328707e-07,0.00041852081520653723,3.3419103532315018,-0.0003444100026117826
54,2.251784191313101e-07,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
55,2.251784153928548e-07,0.0005003419506073465,0.8096445027825117,0.00024895110417512477
56,2.2517834013789108e-07,0.0007562042365807976,2.9018315804248083,-0.0003155171043029713
57,2.251784539347168e-07,0.00025784170789293825,0.8642539945497948,-0.0003512863225174453
58,2.2517852813663773e-07,0.0005982275000889263,1.3809157868689397,0.00025123883724775906
59,2.2517837362603603e-07,0.0008262727169418679,2.176280118419035,-2.9293037823410967e-05
60,2.251782825850933e-07,0.0011032560135309916,2.1759982132252453,-0.0002510691476077522
61,2.251785114578958e-07,0.0009838763196501525,0.5548660303232628,0.00020814902729838418
62,2.2517841163098125e-07,0.0010519089072749362,0.5547912476779029,0.00019168429206788172
63,2.2517843568126142e-07,0.0004533909847072549,1.3807340623066229,0.00033429329097109546
64,2.2517846438894217e-07,0.0006476972997936614,1.3809800488096358,0.0003219001307337235
65,2.251784299445222e-07,0.0005465374926527402,0.5821403087712954,0.000399975801498488
66,2.251784893550711e-07,0.0006651155532843724,3.4088570359223143,3.614777822910978e-05
