iteration,target,energy,pressure,grating_pair_displacement
0,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
1,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
2,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
3,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
4,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
5,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
6,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
7,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
8,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
9,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
10,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
11,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
12,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
13,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
14,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
15,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
16,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
17,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
18,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
19,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
20,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
21,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
22,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
23,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
24,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
25,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
26,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
27,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
28,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
29,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
30,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
31,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
32,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
