iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
1,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
2,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
3,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
4,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
5,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
6,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
7,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
8,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
10,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
11,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
12,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
13,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
14,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
15,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
16,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
17,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
18,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
19,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
20,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
21,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
22,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
23,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
24,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
25,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
26,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
27,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
28,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
29,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
30,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
31,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
32,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
33,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
34,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
35,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
36,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
37,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
38,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
39,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
40,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
41,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
42,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
43,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
44,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
45,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
46,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
47,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
48,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
49,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
