iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,1.3567781269878045e-08,0.000708511002351287,2.0567764855590998,0.00011604015086770088,7.231212485077365,-0.00024994281259132757
1,2.47477128631355e-11,0.0005461692973843989,2.493065730945695,0.00029246753030151063,1.943976092638942,-7.721963647847613e-05
2,8.28308432871073e-08,0.0007095972572016474,4.716902556126168,6.232441693906678e-05,6.883673053927919,-0.0001477738751342413
3,2.1181913957632576e-08,0.0008352337550892011,1.30858765630998,0.00013914567008819546,4.231317543434557,2.9344914222875838e-05
4,1.4286684980675166e-09,0.0009003722843377684,3.8585304843922312,0.00044437511853321726,9.685789599622035,-9.328791092037857e-05
5,2.6214193535825253e-13,0.0009473033317519237,1.4446165383883085,0.0004451641265432359,0.9419376925608013,-0.00023047260838355882
6,4.0170319993425703e-11,0.0005491734169165251,3.123223616575339,0.000361344701277713,4.268965487550016,0.00022894476507525095
7,7.37916248340919e-12,0.0006577578155030314,0.7444918413301662,0.00038756494172523535,6.896359184047678,0.00016731283594868644
8,1.7445328536428856e-05,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,1.817542065304138e-08,0.0007239467630879526,1.989522064268931,0.00010851285745322495,9.095095480621646,-0.00010319292581316026
10,1.289596637138004e-10,0.0005096834789351485,1.8868255662996853,0.0002712079216761522,6.82047177610492,-0.0001441859419999705
11,5.2034588794060636e-11,0.0005266812725585402,3.382591580493173,0.00036489126200941904,5.783764294370929,-0.00017663571254709491
12,5.244427698498419e-08,0.0005511672144139129,2.5735082252142902,7.247905652573922e-05,4.199154279413726,9.720007886387255e-05
13,4.570593978677688e-09,0.0007679482029577558,5.024027772677558,0.00031394976822589685,6.671566987675909,7.444556029154257e-06
14,3.513630098410224e-09,0.0009517009576439418,4.390147753838,0.0002289545766434901,1.4609995710477517,-0.00018036182637462073
15,5.300557333907214e-10,0.0005826770985584664,4.128751916489039,0.00037669909340770316,9.282334945920736,-7.611707012724673e-05
16,2.0811290812263724e-08,0.0009416530456029049,2.2719103399376324,0.00017146755129426172,6.2743548498505275,0.00012547121701366858
17,3.560849862443663e-09,0.0009479431090980335,3.7250997199212303,0.00032976307409410483,4.338102779725819,0.00023242002357419278
18,3.0474787104446643e-09,0.0005573729864766877,3.332160018468549,0.00023366156124257653,9.499943661200005,-2.5043933260029733e-05
19,2.883786586996904e-11,0.0006185134901215139,0.6732609108839545,0.00032771521112932574,9.043457253566313,3.6839743336142955e-05
20,6.108573175624082e-12,0.000663322450886048,2.310586291211549,0.00045884081791390963,5.317875212350332,0.00019297104965538723
21,2.2504689678862638e-13,0.0008116800578959014,3.8519437589281886,0.0004987952827031662,0.2566303041809072,0.00021471861687188064
22,8.261260115098233e-08,0.0005861702541726643,3.879299906083339,7.970007772492812e-05,1.4576439213258898,0.00021629773151858177
23,6.627862664922709e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,2.5957449387836666e-14,0.0005099400669198978,1.797495132326072,0.0004370125769072996,0.3594887700894208,-0.0002358467559896027
25,6.689198527031619e-09,0.0007694155321708264,1.2336807158539895,0.00017563265555501276,5.572937588989082,0.00017101544617980285
26,2.4962898114825554e-11,0.0007928796357291439,0.7461504769029967,0.00041028470270627735,9.698997908364777,3.0515109627854973e-05
27,6.33407727645126e-10,0.0006164871369205103,4.649563368064561,0.0003862047392317331,8.090341436625915,-5.606967796791413e-05
28,5.3004477992644236e-08,0.0007781201169952095,1.2206067655222066,7.004834534514277e-05,1.4509067340407817,-0.00022004115524389419
29,9.176695579769162e-08,0.0005537470645530464,3.245892457090138,5.5650191071602134e-05,2.3345224522177617,0.00010649449019133831
30,1.493378542514642e-09,0.0005359871398447433,1.599214744133776,0.00016354658505664553,9.676035667002694,3.405023095997108e-05
31,5.143694701340907e-11,0.0008719129270375464,5.141492349588003,0.00043107296067051586,2.0347518629822563,4.067946363662888e-05
32,7.558479697923073e-09,0.0006199238795737931,4.489891755921826,0.00012055612759073793,4.988320171260426,5.997785919068985e-05
33,1.9224216271123644e-12,0.0005092881010887048,3.4612421128383866,0.0003059831466889166,0.7932192228203011,-6.8274445314840996e-06
34,1.7420740154983738e-09,0.0006586812046610803,2.4162522175208028,0.00029792669860305356,9.887299928683245,3.987260962289848e-05
35,6.535388090092792e-09,0.0008726672154532511,0.9664669350594001,0.00021653788906134783,6.725405645186528,-0.00011754022116859531
36,3.5462110790173046e-09,0.0008148587535107823,0.9673985438560111,0.00016714179436034342,2.180722698156912,0.0001263777768694069
37,1.187981454808993e-11,0.0009023772818716727,3.0839768281516498,0.0004661635866797078,2.0149993979709446,6.973044043997008e-05
38,2.14399749663158e-12,0.0006316483852435554,4.2274624964898,0.00045851713362658584,0.7530147977718354,0.00011753298164433472
39,4.756319433189875e-13,0.0009659860345984186,3.5095160093476583,0.0004770573443094274,0.23812057245841045,-0.00013281895693928973
40,2.4518999630113053e-08,0.0009750880596235399,3.6240358853320798,0.0002255034713635608,5.610866563132048,0.00020780317488313727
41,2.2668305974908476e-10,0.0007429953335484549,4.938958191383816,0.00046343004603512274,6.082673780907735,2.477396075428127e-05
42,2.4404029847062356e-08,0.0006974378064617774,1.2436423798111245,0.00011078562112102908,9.636299031563047,-0.00016302216665976783
43,4.200147811295656e-07,0.0007528310828384484,4.481273476808784,5.675854133395507e-05,0.31309557221455997,0.00022398510560884052
44,6.050437229235334e-09,0.0005880981277875276,4.39984699762481,0.00020513149370748204,3.387429386231686,-0.00018450157759454156
45,9.122111318556833e-10,0.0009700537411666836,4.562673137712065,0.00045742654341889217,5.861940381476092,0.00018941599220592204
46,1.0090337331433985e-09,0.0007299401329084035,1.9800210950117618,0.00027061408517896747,5.508833478601695,0.00014930179557601968
47,6.118217597632817e-13,0.0007995551538229392,2.6635847323312976,0.00041331223799817866,0.2537794279532737,4.674070409831858e-05
48,3.041283326906224e-11,0.0006576224015476864,1.5101271315188887,0.00040456815522147695,8.939598214398998,3.892860764226775e-05
49,4.367426259947131e-13,0.000806015588522467,3.797298024932285,0.00046337080008988665,0.6337017935301542,-3.990315999943388e-05
