iteration,target,energy,pressure,grating_pair_displacement
0,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
1,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
2,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
3,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
4,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
5,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
6,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
7,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
8,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
9,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
10,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
11,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
12,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
13,494588869617347.2,0.0012646562516538521,3.361486889977033,1.4889112058308514e-05
14,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
15,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
16,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
17,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
18,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
19,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
20,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
21,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
22,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
23,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
24,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
25,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
