Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,-0.0006304987876060395,0.0
9197517418500.26,-0.00022338852307506138,-0.0008160000263006788
18395034837000.52,0.0006338692696620435,-0.0008029189345179345
27592552255500.78,0.0010913835745309166,0.00015624253151653775
36790069674001.04,0.0004817115168006395,0.0012090167668670506
45987587092501.3,-0.0008966357267995738,0.0011320930988294841
55185104511001.56,-0.0017378201575414657,-0.0003563560226756043
64382621929501.82,-0.0009888893038411675,-0.0018734813864341247
73580139348002.08,0.0006277868106970704,-0.0015373563449167925
82777656766502.34,0.0008408081130882187,0.0006751239227760291
91975174185002.6,-0.0016850547851113443,0.0021252241598202367
101172691603502.86,-0.0051140093588279735,7.209345852067926e-05
110370209022003.12,-0.005710785242589847,-0.004575839576575084
119567726440503.38,-0.002290259760055046,-0.00707328874958224
128765243859003.64,0.0010859073599314142,-0.003925054804401864
137962761277503.89,-0.0013588094058930042,0.0016982610886351508
147160278696004.16,-0.009715023216851583,0.0015791745963913589
156357796114504.4,-0.015722245551504168,-0.008275826213965876
165555313533004.7,-0.010378022751454693,-0.020281283873350424
174752830951504.94,0.004349151922183778,-0.02057373085702209
183950348370005.2,0.013805255866854231,-0.004972534388148134
193147865788505.47,0.005339282235625628,0.011349426549387186
202345383207005.72,-0.013195016849813987,0.005877427190435732
211542900625505.97,-0.013616369743131634,-0.024224448816720173
220740418044006.25,0.026268400679431616,-0.048595795168025896
229937935462506.5,0.09261174559815867,-0.02622288235497796
239135452881006.75,0.07363944039337388,0.12555731418988259
248332970299507.0,0.017165179890332977,0.17403633045776573
257530487718007.28,-0.052671542505514674,0.21464855658243245
266728005136507.53,0.03355177697438494,-1.927137468104858
275925522555007.78,2.5850499160720215,11.570164435044545
285123039973508.06,-10.627811789271288,-36.951453079803954
294320557392008.3,38.95821239128532,73.49232594433849
303518074810508.56,-69.92468754628229,-141.4235747530068
312715592229008.8,172.5485720040482,220.71734943747185
321913109647509.06,-267.2723833145538,-297.3457273314516
331110627066009.4,440.20315937566306,413.5296912365545
340308144484509.6,-655.9481541030791,-535.000108788054
349505661903009.9,995.0304975394553,648.9719134914345
358703179321510.1,-1330.3102978682805,-765.6399421934092
367900696740010.4,1854.4998006100132,986.1838822039849
377098214158510.6,-2484.1284861251547,-1160.2798685289126
386295731577010.94,3192.7996989104527,1428.7196735470245
395493248995511.2,-3916.916618168892,-1778.179138272441
404690766414011.44,4719.996354656349,2184.5232216921877
413888283832511.7,-5506.257822873141,-2491.4495033797375
423085801251011.94,6509.460183079904,2736.1778482578106
432283318669512.2,-7763.774434020326,-2295.3197003936575
441480836088012.5,8678.58375317412,1000.4762230806778
450678353506512.75,-8895.2306851044,628.7571305555985
459875870925013.0,8733.923123852746,-2055.245827605513
469073388343513.25,-8426.668428591434,3430.348294695581
478270905762013.5,7868.880717439163,-4705.462953726952
487468423180513.75,-7146.969742875031,5817.815611221087
496665940599014.0,6317.95558094767,-6784.506102554203
505863458017514.3,-5355.787164179303,7634.431832614387
515060975436014.56,4277.010477020999,-8244.965407463875
524258492854514.8,-3227.325115700364,8661.302062272069
