Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,-0.0019900933768139998,0.0
9197517418500.26,0.0017384473622637962,-0.0006442989912974452
18395034837000.52,0.0050550462249447335,0.004307629160833917
27592552255500.78,-0.0018148661853752955,0.00717135008743745
36790069674001.04,-0.011111168743007474,-0.0017959140651585333
45987587092501.3,-0.005679579308449204,-0.014292899536569254
55185104511001.56,0.012927598068457339,-0.009855023454242098
64382621929501.82,0.019125359348618858,0.013149821689599326
73580139348002.08,-0.002992033640875451,0.025752404712852034
82777656766502.34,-0.029555269092168678,0.003078271315522802
91975174185002.6,-0.02019716595856856,-0.03372831159364159
101172691603502.86,0.024224967117105665,-0.03276679405306461
110370209022003.12,0.04796280985360413,0.019312257896959152
119567726440503.38,0.006710023890548783,0.06197101087706777
128765243859003.64,-0.06034246369069517,0.0259267944135058
137962761277503.89,-0.06013990224016069,-0.06421463090651051
147160278696004.16,0.032464673824133344,-0.0916221120203746
156357796114504.4,0.11146726252108065,0.010969422314041974
165555313533004.7,0.05064337827434531,0.13986900323227633
174752830951504.94,-0.11353336742118555,0.10871925041085995
183950348370005.2,-0.17269833678452057,-0.10405640705300997
193147865788505.47,0.008921159439978473,-0.25352873363755535
202345383207005.72,0.25969839201618217,-0.08174375865499368
211542900625505.97,0.2266235171862939,0.30109992887609044
220740418044006.25,-0.17515699690569458,0.4140811341900211
229937935462506.5,-0.5128403493218858,-0.051293764738193796
239135452881006.75,-0.10400919578600157,-0.7235160770277643
248332970299507.0,0.6598730458744033,-0.5262794118498773
257530487718007.28,0.8643291508102178,0.5837965745719235
266728005136507.53,-0.19130768015712984,1.7608004290771162
275925522555007.78,-1.5319758917797506,-0.9843043073469954
285123039973508.06,-0.6331655496027315,3.950581880667489
294320557392008.3,-4.396898858909914,-15.53279668728897
303518074810508.56,18.13053925929615,19.35330552235846
312715592229008.8,-26.502536068643185,-26.55787907269309
321913109647509.06,55.852777497603576,47.20242752201884
331110627066009.4,-106.10000665205415,-35.16379912582879
340308144484509.6,135.9937588531115,26.150239905822186
349505661903009.9,-224.31673524889965,-35.471593287351986
358703179321510.1,346.2850060284576,-63.303029593416476
367900696740010.4,-411.95700922985316,137.3215661066844
377098214158510.6,675.1729821010007,-233.42945147309888
386295731577010.94,-979.6600456381275,669.292237812173
395493248995511.2,1256.5895386177378,-1005.3920772884319
404690766414011.44,-2433.2076482855805,1613.9942625706406
413888283832511.7,4025.2598979586623,-2927.86602010879
423085801251011.94,-5433.290096445835,2856.3190695678527
432283318669512.2,7650.73574960834,-2422.2209767776394
441480836088012.5,-8554.79403246948,4819.946947371131
450678353506512.75,6977.461878160838,-7178.970825073887
459875870925013.0,-6397.381076029245,8597.521827848841
469073388343513.25,5022.565478672137,-12178.040510212348
478270905762013.5,-571.1895219059492,14246.650389003353
487468423180513.75,-2393.6511764943016,-13960.77876712486
496665940599014.0,5762.215106603463,15639.179673470398
505863458017514.3,-12350.853584574495,-14569.730015950634
515060975436014.56,15712.918646468304,9914.61520636431
524258492854514.8,-18100.04465524484,-7947.563911169883
533456010273015.06,23469.796853598833,2794.1722170167645
542653527691515.3,-23020.809455009476,6299.833904053314
551851045110015.56,19977.450743755824,-9882.125958293305
561048562528515.9,-21044.073857268468,15625.125792639672
570246079947016.1,14329.090417445725,-25218.86857472214
579443597365516.4,-4320.289347487019,24444.250797995177
588641114784016.6,3400.435349467829,-24129.243569763632
597838632202516.9,5362.589827265103,30504.11875343816
607036149621017.1,-18859.988229677787,-21693.21232395249
616233667039517.4,13868.875402753234,11175.164101717339
625431184458017.6,-14007.18411198525,-18097.750360876875
634628701876517.9,28339.84372610731,9404.775017257438
643826219295018.1,-16267.846649974226,9799.497101847712
653023736713518.5,-1495.6473665610213,4926.036359898675
