Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,0.002082050311724922,0.0
9197517418500.26,0.0007088456455713117,0.0019088807158117356
18395034837000.52,-0.0016281580930435566,0.0012935161315099943
27592552255500.78,-0.0018603941564496228,-0.0010858223892730042
36790069674001.04,0.00040208371267599013,-0.0021106638698173722
45987587092501.3,0.0022681492939325963,-0.0003295849677382899
55185104511001.56,0.0012093170855476524,0.0020401940363306958
64382621929501.82,-0.0015828779458183474,0.0018375937193906271
73580139348002.08,-0.002509861908364761,-0.0008956357216514226
82777656766502.34,-0.00014050733322987875,-0.002708740233572477
91975174185002.6,0.0027001347655304943,-0.0010492347958694494
101172691603502.86,0.0022688814284917004,0.002237545701054502
110370209022003.12,-0.0012413122882138279,0.002926355621036319
119567726440503.38,-0.00355889251101137,-0.00020985685401710163
128765243859003.64,-0.0015134705062297678,-0.0034626586643356546
137962761277503.89,0.0027448665033064103,-0.002576281516285717
147160278696004.16,0.004032082488530227,0.0017443139546621418
156357796114504.4,0.0004531497495830944,0.004328212085697164
165555313533004.7,-0.004049155639917607,0.0018185700222071186
174752830951504.94,-0.004250483778309184,-0.0030522373090524045
183950348370005.2,0.00026728841816156003,-0.004703343936153988
193147865788505.47,0.00486591102707039,-0.0013385417053370765
202345383207005.72,0.005133835353872689,0.0034305320775031333
211542900625505.97,0.0007633581293026464,0.005321662219346185
220740418044006.25,-0.00549921274073218,0.0033158325470600547
229937935462506.5,-0.009763599709402392,-0.001785476912840721
239135452881006.75,-0.006350262407739538,-0.00914111451407419
248332970299507.0,0.008360903856598122,-0.01267857475718683
257530487718007.28,0.026687625262033738,-0.0035459362901076536
266728005136507.53,0.04824914809475929,0.06407359257935144
275925522555007.78,-0.30348039011394295,-0.12598420690961867
285123039973508.06,1.3612098699735007,0.131947337947298
294320557392008.3,-4.49626740660048,1.7420662388278927
303518074810508.56,8.198851262541247,-9.926371754389155
312715592229008.8,-5.804339899436942,27.77204787147344
321913109647509.06,-13.553181440143167,-53.834292517802766
331110627066009.4,64.0148783459837,76.98744422765712
340308144484509.6,-153.02596912396976,-70.6572173901467
349505661903009.9,270.2444534967345,-1.6347571830453216
358703179321510.1,-378.4627063989006,183.95609419537067
367900696740010.4,380.9097417546668,-497.16540202426927
377098214158510.6,-170.91642040386807,855.6240127506966
386295731577010.94,-237.05801324090424,-1115.1736730061014
395493248995511.2,731.0716891740278,1196.2575444353854
404690766414011.44,-1127.5305827463699,-1072.712850492585
413888283832511.7,1238.3919294644606,835.793130362028
423085801251011.94,-1160.5556369626909,-588.4545746561187
432283318669512.2,997.5945911720976,228.45423025797794
441480836088012.5,-546.6584074941262,66.99770155067819
450678353506512.75,40.348686122492616,197.31270578496012
459875870925013.0,-155.38046124154852,-850.4620720836245
469073388343513.25,986.5982944869762,1117.8785474498109
478270905762013.5,-1907.2803695745104,-450.60915159299793
487468423180513.75,1896.4125077034582,-938.5332151991723
496665940599014.0,-584.2707850514945,1675.4597024649393
505863458017514.3,-569.3836743925496,-779.5111491145734
515060975436014.56,110.73708247863094,-555.555032077614
524258492854514.8,1392.8832006920659,724.4067076899933
533456010273015.06,-2630.0992143025996,549.1162739914384
542653527691515.3,2590.2831594205086,-2670.6806503185176
551851045110015.56,-1046.4906057127114,4356.120010826456
561048562528515.9,-1000.3783308437518,-5004.61189286434
570246079947016.1,3420.4421421572565,5165.64421044458
579443597365516.4,-6781.1305180315285,-3856.119212484293
588641114784016.6,9203.113973148675,-262.5081214433296
597838632202516.9,-8299.122192843322,5515.34475837021
607036149621017.1,4313.910810736112,-9118.96418325602
616233667039517.4,724.0070636760809,9452.08306965256
625431184458017.6,-3875.8385969023625,-7101.241774525774
634628701876517.9,4592.394835513005,5484.932732370187
643826219295018.1,-6386.556231423387,-5472.841007610605
653023736713518.5,10082.61012019446,3474.9364763142635
662221254132018.8,-12455.838443336968,1678.7049064722612
671418771550519.0,11520.211681873025,-8405.990776262512
680616288969019.2,-5832.657650657624,14134.268952006236
689813806387519.5,-2100.37372951573,-14137.802353126428
699011323806019.8,5435.083021631329,10989.423740247534
708208841224520.0,-8431.342636582558,-12285.758744911165
717406358643020.2,19419.86102661665,10015.175383888583
726603876061520.5,-26322.608293282265,6275.62039810455
735801393480020.8,15622.629978008179,-23190.46579068744
744998910898521.0,2732.78002419178,25804.597261393366
754196428317021.2,-17002.81833309381,-16520.287459197585
763393945735521.5,20774.118954846173,-1687.2804404853593
772591463154021.9,-4346.235654557715,15232.921272292373
781788980572522.1,-14561.844181068527,-981.3963368196213
790986497991022.4,1556.7330105978717,-22063.506318518273
800184015409522.6,25002.455423117146,12331.15722419244
809381532828022.9,-21292.33745626863,13343.424744917247
818579050246523.1,2693.996041296538,-13528.160152991624
827776567665023.4,-5171.157239761072,2482.881574005399
836974085083523.6,16638.226730039423,-9811.65309582708
846171602502023.9,-13720.5772399216,29766.175405385526
855369119920524.1,-11434.002440064005,-46744.09230617437
864566637339024.4,56458.227938645825,31479.298068169323
873764154757524.6,-65944.82250324322,36356.996344174935
882961672176025.0,-15013.828441543332,-76251.53991611658
892159189594525.2,89234.19669997519,-14199.893358551308
901356707013025.5,5908.633386912089,139537.23434272266
910554224431525.8,-208815.17303201632,-68553.95000138094
919751741850026.0,225387.88436996465,-217632.7784978292
928949259268526.2,96131.37000862027,393757.7878973315
938146776687026.5,-461967.4591991224,-136629.75216643338
947344294105526.8,375145.3932780286,-374336.3527847226
956541811524027.0,176985.83328542238,513653.7156834461
965739328942527.2,-524759.3098848134,-31938.020672817493
974936846361027.5,185369.3688992223,-455301.37595711846
984134363779527.8,364715.2514412071,277598.70226953167
993331881198028.0,-335205.6179785007,284042.4955079136
1002529398616528.4,-219281.4632029769,-388820.9528514841
1011726916035028.6,470936.9699834076,-154126.81931758884
1020924433453528.9,33057.15649453154,596938.8559500972
1030121950872029.1,-710580.0618386972,-219007.6245536574
1039319468290529.4,603103.7981454425,-671141.0695351792
1048516985709029.6,362586.86411487125,968434.4212102437
1057714503127529.9,-1091680.9602096125,-150776.177931655
1066912020546030.1,624719.877447367,-891423.951510741
1076109537964530.4,537077.3607591006,862926.5320001097
1085307055383030.6,-938701.0204918437,259928.1702608217
1094504572801530.9,-32606.586650647943,-1090468.7772581195
1103702090220031.1,1322734.3750350971,455726.48983618396
1112899607638531.4,-1359590.5639968915,1192908.2043205458
1122097125057031.8,-202255.19016967114,-2211250.8065647315
1131294642475532.0,2100063.5646923375,1469380.684825553
1140492159894032.2,-2733313.909814009,569932.3017905034
1149689677312532.5,1612034.6530666319,-2393210.969919618
1158887194731032.8,393521.2696005611,2812066.766490048
1168084712149533.0,-1963134.7685945258,-1803775.1201000807
1177282229568033.2,2379375.6487701074,255231.62135165863
1186479746986533.5,-1853217.2127440034,915389.5615758472
1195677264405033.8,1056403.339043633,-1405189.6054597604
1204874781823534.0,-452751.7889341315,1497566.8983761074
1214072299242034.2,12236.731437480557,-1580582.9808100099
1223269816660534.5,576447.113867335,1715894.7761985213
1232467334079034.8,-1474717.0438696234,-1588565.5232202574
1241664851497535.0,2429683.309517492,825333.0655243242
1250862368916035.2,-2885653.0366215003,613196.4227520989
1260059886334535.5,2363057.135859042,-2285624.5454339627
1269257403753035.8,-816365.0787691835,3464285.643794712
1278454921171536.0,-1264418.284097938,-3534209.314125091
1287652438590036.2,3072483.036360391,2346971.4862453165
1296849956008536.8,-3886049.9602586664,-312970.70222800307
1306047473427037.0,3407060.8160512545,-1804225.8117174648
1315244990845537.2,-1865549.8015484859,3244587.8244988155
1324442508264037.5,-123203.14270261179,-3565509.8981345566
1333640025682537.8,1844095.4917032092,2780088.500406948
1342837543101038.0,-2762786.6166028054,-1295127.55415122
1352035060519538.2,2698645.1256193565,-283170.560688416
1361232577938038.5,-1858523.1419488743,1392149.6987827704
1370430095356538.8,726893.7324852608,-1732450.4598986227
1379627612775039.0,161655.7231063325,1379528.1237384684
1388825130193539.2,-475477.14614870324,-721816.0196074315
1398022647612039.5,237014.54364146545,242932.51981638445
1407220165030539.8,214964.56256655848,-257459.0077821927
1416417682449040.0,-433634.42917048367,749199.9836605635
1425615199867540.2,115750.65147810924,-1399617.0898499875
1434812717286040.5,745031.8961381331,1768132.9498816452
1444010234704540.8,-1860430.389482836,-1510684.2922345055
1453207752123041.0,2776065.8187170913,537823.6082219807
1462405269541541.2,-3060127.1577743306,936997.5953208031
1471602786960041.5,2483300.531839042,-2466184.4177982006
1480800304378541.8,-1129480.5897521193,3532611.954754174
1489997821797042.0,-614143.1567359408,-3760084.9435478793
1499195339215542.2,2205952.57444134,3081372.0825438797
1508392856634042.5,-3182010.64011857,-1770318.8847939302
1517590374052542.8,3354329.2995301792,310522.4637330309
1526787891471043.0,-2871489.51547617,832337.7430527741
1535985408889543.5,2116073.9646513383,-1415504.5111380564
1545182926308043.8,-1500954.9445639648,1502448.963234307
1554380443726544.0,1269773.23482669,-1396974.065146983
1563577961145044.2,-1389651.8106462946,1471621.726013273
1572775478563544.5,1576623.4482383456,-1969979.1644549454
1581972995982044.8,-1442921.6656887734,2869923.0964088473
1591170513400545.0,702133.5942197583,-3875710.2552016573
1600368030819045.2,668151.4057189681,4550562.16250402
1609565548237545.5,-2392994.4481232422,-4526884.461509287
1618763065656045.8,4015709.065271571,3685152.2320356364
1627960583074546.0,-5099309.899683637,-2209920.288537751
1637158100493046.2,5408427.598465141,504009.36265485914
1646355617911546.5,-4990751.787570869,984006.5381716483
1655553135330046.8,4137147.863834414,-1935982.6109747693
1664750652748547.0,-3249454.5389077826,2276056.984467663
1673948170167047.2,2671622.518880143,-2180875.7017198913
1683145687585547.5,-2550195.882091795,1985868.3949521277
