Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,0.0006975536472358803,0.0
9197517418500.26,0.00010744697156956827,0.0007047781658592551
18395034837000.52,-0.0007190268416025956,0.00023629961422265094
27592552255500.78,-0.0004017971950516609,-0.0007228196209215499
36790069674001.04,0.0006877192116396141,-0.0006089070732883939
45987587092501.3,0.000844740167776677,0.0005848146550286562
55185104511001.56,-0.00039016276042483844,0.0010849541801694438
64382621929501.82,-0.0012901570650269065,-8.874671226845127e-05
73580139348002.08,-0.0003169038334238093,-0.0014136926757449724
82777656766502.34,0.0014039641584644715,-0.0008052768334043241
91975174185002.6,0.001327217241246234,0.001218799867893415
101172691603502.86,-0.0008351335872761606,0.0018209049738273034
110370209022003.12,-0.0022085992688277312,-0.0002488084667916683
119567726440503.38,-0.0005109039434194907,-0.002410361203262346
128765243859003.64,0.00234968902711047,-0.0013902505556445083
137962761277503.89,0.0022929696844253395,0.0019645712786655295
147160278696004.16,-0.0012342421126469087,0.0031023891273460995
156357796114504.4,-0.0036839326630823898,-0.00017313944070209667
165555313533004.7,-0.0011398661728100467,-0.0039115000958216805
174752830951504.94,0.0036884207555849505,-0.0026061332843180327
183950348370005.2,0.004072829625169334,0.0029160706423649214
193147865788505.47,-0.0015718386069568087,0.005329654579770052
202345383207005.72,-0.006154997320548384,0.0002923297005439602
211542900625505.97,-0.002508584405388835,-0.0063585045026776825
220740418044006.25,0.0058677522558535046,-0.004912384890879892
229937935462506.5,0.00737441075455775,0.00456305007341491
239135452881006.75,-0.0054274681038269665,0.008373273863309423
248332970299507.0,-0.011453702223071812,-0.0025132913604055448
257530487718007.28,-0.005764956389177556,-0.011326036538505209
266728005136507.53,0.0794145787075239,-0.1490430059614062
275925522555007.78,0.22732441033641676,1.0481342087339294
285123039973508.06,-2.7903897676987754,-2.621563646023925
294320557392008.3,9.902644525641378,1.8262139674115407
303518074810508.56,-20.471537153499256,8.01106848186777
312715592229008.8,25.309219639258586,-33.40590248942891
321913109647509.06,-7.230211503008805,70.99690951692622
331110627066009.4,-47.19256372982666,-99.61134257028462
340308144484509.6,130.51263606039615,86.31316152474898
349505661903009.9,-205.38989361912124,-6.4953807824378345
358703179321510.1,213.88976727858312,-128.24289683441722
367900696740010.4,-115.50177258782034,253.85976381023704
377098214158510.6,-66.07975041544705,-280.1547925329248
386295731577010.94,230.622096252661,155.55812606290374
395493248995511.2,-255.28557620155138,65.84064067154407
404690766414011.44,106.27726446459987,-237.28748341165442
413888283832511.7,119.96461441319084,237.8773521857924
423085801251011.94,-263.1461985900342,-53.9569802325002
432283318669512.2,178.09185892846125,-179.27679571273123
441480836088012.5,86.52169405534877,204.4609056022789
450678353506512.75,-222.1767823016532,56.956855065270226
459875870925013.0,16.814420254991546,-335.0751167016072
469073388343513.25,398.74536016931484,320.79864247562966
478270905762013.5,-709.761153364523,63.530571475886944
487468423180513.75,654.5800386011572,-613.1614985843817
496665940599014.0,-265.444848316414,1020.6393682682706
505863458017514.3,-286.71571908456656,-1211.4393178479104
515060975436014.56,1000.2369218805487,1134.468324904663
524258492854514.8,-1713.2675572333621,-563.7228923849063
533456010273015.06,2013.3504525211918,-480.13942986415833
542653527691515.3,-1587.5693002151665,1675.1306453168309
551851045110015.56,325.81212323987484,-2425.2054556770454
561048562528515.9,1180.1697528104721,2051.1073609373243
570246079947016.1,-1893.008935218298,-819.0876686142983
579443597365516.4,1621.9237978082676,-324.18530608471855
588641114784016.6,-808.1456570667075,843.5662940552938
597838632202516.9,103.9132185965571,-511.16943067144445
607036149621017.1,-283.5410117924198,-86.41758254298492
616233667039517.4,914.2200828131298,-53.07749464415852
625431184458017.6,-1182.3549204608419,679.2849245965065
634628701876517.9,1183.7118853033533,-1592.0105604034566
643826219295018.1,-235.53343220320326,2868.5980727182928
653023736713518.5,-1946.3523379620856,-3060.866043565139
662221254132018.8,3760.578019846941,1553.2491546855308
671418771550519.0,-4471.5926316538225,768.899648175992
680616288969019.2,3665.3204106992143,-3589.313383535808
689813806387519.5,-761.2725867188029,5366.986369519102
699011323806019.8,-2479.3778903483562,-4732.997930824322
708208841224520.0,4772.193292749239,2594.5187696869557
717406358643020.2,-5633.867836516753,1050.6005237829213
726603876061520.5,3056.2547835830183,-4648.921971125378
735801393480020.8,1257.977700224541,4558.278578762389
744998910898521.0,-3458.2177135689194,-1672.415094016379
754196428317021.2,3071.0650975286767,-1773.588788762838
763393945735521.5,647.8832977237669,3870.848213160529
772591463154021.9,-4608.317051405535,-607.0731870299951
781788980572522.1,2466.991185792875,-4106.792074593299
790986497991022.4,1372.5971253880589,3443.4184930247548
800184015409522.6,-1693.1715557598257,-2045.9243029441636
809381532828022.9,3141.4268342551827,1983.4622294777305
818579050246523.1,-4285.500974342313,1019.4823171691276
827776567665023.4,1897.8926695171094,-2980.0334762170555
836974085083523.6,-802.2551974418337,2679.104140104035
846171602502023.9,-679.1811609031809,-4318.16393409707
855369119920524.1,5901.8971933709345,3152.8504767726513
864566637339024.4,-8263.57917422791,4787.571692189467
873764154757524.6,466.95429737897155,-13912.538947142562
882961672176025.0,17010.77715620823,10932.191838252136
892159189594525.2,-23971.505838519024,12856.137470052827
901356707013025.5,358.3478934063205,-32476.615342891248
910554224431525.8,29270.641246189793,17946.730102654965
919751741850026.0,-30545.807561204558,13236.265056436256
928949259268526.2,8491.637604203486,-30490.25964548271
938146776687026.5,17703.708302816867,24614.18805100344
947344294105526.8,-27524.735240078797,176.37032580336927
956541811524027.0,12471.749104191218,-19049.487290607038
965739328942527.2,8079.737276294947,18036.05217040552
974936846361027.5,-24022.346529532395,296.4414669913417
984134363779527.8,9381.171171250508,-37696.03690833519
993331881198028.0,53247.64283499472,29564.299359449033
1002529398616528.4,-55299.5779329259,54539.612440258374
1011726916035028.6,-36034.79333119231,-64292.01981347526
1020924433453528.9,39027.45949403035,-16831.210757563193
1030121950872029.1,23543.64845778693,-7887.1613663869775
1039319468290529.4,40439.82105849453,56602.36758614771
1048516985709029.6,-82365.90415609018,36621.38889521619
1057714503127529.9,-13176.575833624825,-65838.51925356132
1066912020546030.1,7410.626219339588,-6948.244081589329
1076109537964530.4,35446.36124921628,-58332.15257635122
1085307055383030.6,96428.89719058815,81761.48464036315
1094504572801530.9,-114775.64783714342,97951.43689563569
1103702090220031.1,-76593.31976131111,-116380.16765672939
1112899607638531.4,89388.94310350159,-48952.52816839203
1122097125057031.8,21752.136123355373,46521.975580994746
1131294642475532.0,3328.429131837675,-5022.427453452525
1140492159894032.2,26522.05620232833,57018.09188765586
1149689677312532.5,-105915.25110068526,29776.452120645958
1158887194731032.8,-8203.280144333294,-128929.40855648206
1168084712149533.0,107794.29124228658,23215.794245113837
