Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,-0.00261962596700507,0.0
9197517418500.26,-0.001294157230779669,-0.0023121841181202103
18395034837000.52,0.0014882776689843689,-0.0023434244873338666
27592552255500.78,0.002990047433088241,0.00022890702872784756
36790069674001.04,0.0012682835280592203,0.0030276389707560164
45987587092501.3,-0.002424386513582205,0.0027602224923794485
55185104511001.56,-0.0040060765489509705,-0.0011127278041484815
64382621929501.82,-0.0007619561473674607,-0.004640538610064613
73580139348002.08,0.004500453161767113,-0.0029735520145219795
82777656766502.34,0.005233649141966776,0.0033181855838661256
91975174185002.6,-0.0011091290467560662,0.007035851486619845
101172691603502.86,-0.008027866861856121,0.0020641720584264763
110370209022003.12,-0.005905947655111723,-0.007568573109166311
119567726440503.38,0.00542732842290071,-0.009757529603734221
128765243859003.64,0.013030325014369844,0.0013162781991103583
137962761277503.89,0.004588512043760862,0.014566141762510572
147160278696004.16,-0.013709821968755812,0.011666599851782405
156357796114504.4,-0.019150745344169936,-0.009363297264057345
165555313533004.7,0.001184624946189394,-0.025134179186802753
174752830951504.94,0.02812793644224733,-0.010658953860627226
183950348370005.2,0.02529132174050482,0.02546894156924524
193147865788505.47,-0.01576714255879362,0.03991757700718027
202345383207005.72,-0.05203869532935027,0.00229419216682406
211542900625505.97,-0.028783079315894,-0.05611140346182582
220740418044006.25,0.04774892532798438,-0.060316956192076686
229937935462506.5,0.09235699016740508,0.021418421278490384
239135452881006.75,0.009885703286380804,0.11575777703783897
248332970299507.0,-0.12373472726962387,0.07390013542794385
257530487718007.28,-0.1476574383816677,-0.10099713639575147
266728005136507.53,-0.07317731488420554,-0.16544966503045483
275925522555007.78,0.8142579026691585,-0.5690711231424713
285123039973508.06,-1.4975490383812342,2.1342496840963965
294320557392008.3,4.39502545522851,-5.351260210648735
303518074810508.56,-9.6332304471186,15.279872779166526
312715592229008.8,14.089800724928203,-33.74045279147615
321913109647509.06,-20.19460141344317,63.17863254476947
331110627066009.4,24.03986540403106,-113.89725271372617
340308144484509.6,-16.08905059396091,183.01144575392271
349505661903009.9,7.382183613277199,-270.32378123892477
358703179321510.1,7.851104326962705,393.50542194703957
367900696740010.4,-33.97287347515691,-527.746109863529
377098214158510.6,19.782599265283885,669.9663953521336
386295731577010.94,14.706053599582468,-831.5802577213069
395493248995511.2,-74.81342070380946,898.8881541229844
404690766414011.44,232.4101956491043,-888.067044786321
413888283832511.7,-312.7518152987338,821.7126952732251
423085801251011.94,400.30861128249774,-489.3271903431427
432283318669512.2,-811.636905981001,238.79213436743206
441480836088012.5,1048.692435588686,-397.96796165585556
450678353506512.75,-964.7110272294321,295.05817620188566
459875870925013.0,1320.3188545176563,14.061128817739416
469073388343513.25,-1822.6830695430403,82.32722457011604
478270905762013.5,2231.786814491644,-64.45998431206431
487468423180513.75,-3250.294496774362,252.98567488069668
496665940599014.0,4010.658682852413,-1421.0111381653285
505863458017514.3,-3954.114675941888,2313.7324773182604
515060975436014.56,4563.96501317219,-2963.663998825767
524258492854514.8,-4969.584447046175,4979.33728433114
533456010273015.06,3604.5217333626697,-6663.00343857685
542653527691515.3,-2814.52691812193,6823.311579396707
551851045110015.56,2990.559402316943,-8287.404120362487
561048562528515.9,-890.5651285538872,10279.00997338295
570246079947016.1,-1336.0099096013996,-9069.235363010117
579443597365516.4,-788.5813350038317,8110.047330517474
588641114784016.6,3061.0941343298405,-12951.704976273693
597838632202516.9,1073.876979223425,19638.833419815623
607036149621017.1,-8717.809987029672,-21441.277918230186
616233667039517.4,14099.34938087434,20456.569061623057
625431184458017.6,-19868.518904828445,-21277.962435669262
634628701876517.9,30883.69126865361,19539.066811530603
643826219295018.1,-41594.84964988105,-7842.342010403017
653023736713518.5,40791.724142413645,-9429.589780189544
662221254132018.8,-28964.99708445942,18047.011884152347
671418771550519.0,21063.599242484932,-13007.901949655228
680616288969019.2,-27769.676938190703,7375.676845988976
689813806387519.5,40289.098492738005,-16773.276660655138
699011323806019.8,-39616.27121932796,38929.49837244331
708208841224520.0,19653.233474665365,-54226.32883688293
717406358643020.2,3375.456539232908,47659.54887328065
726603876061520.5,-7157.865314183942,-27563.282819592343
735801393480020.8,-11734.871373127924,19480.73386179245
744998910898521.0,31073.80602392785,-40458.158485861226
754196428317021.2,-22353.69348159774,79733.51883310342
763393945735521.5,-21932.085594361244,-105235.7586372556
772591463154021.9,78661.90892803676,90504.48005912639
781788980572522.1,-111104.51430550979,-38072.206620124125
790986497991022.4,97833.21910882757,-20884.074624001332
800184015409522.6,-49402.65423874094,49691.91241930874
809381532828022.9,373.70649212422563,-32812.47813323512
818579050246523.1,15537.995081476925,-14169.772295998098
