Angular Frequency,Real Electric Field,Imaginary Electric Field
0.0,-0.0006330952343481175,0.0
9197517418500.26,-0.0002231233316683212,-0.0008190244178910667
18395034837000.52,0.0006380952150683091,-0.0008033426587944413
27592552255500.78,0.0010937661838418238,0.00016064581864768694
36790069674001.04,0.0004778077498934072,0.0012125340734631144
45987587092501.3,-0.0009023876769458095,0.0011283927667767961
55185104511001.56,-0.0017367901232953693,-0.00036394923237440777
64382621929501.82,-0.0009808538688705127,-0.0018740391074816736
73580139348002.08,0.0006313082797041821,-0.0015270171292168255
82777656766502.34,0.0008300245690763963,0.0006844611984443385
91975174185002.6,-0.0017030393220256327,0.002118106034353497
101172691603502.86,-0.005120205594412218,5.120476733296661e-05
110370209022003.12,-0.005698516236166567,-0.004587315647551763
119567726440503.38,-0.002279588829325848,-0.007058620293458046
128765243859003.64,0.0010676254461529295,-0.003901217050813502
137962761277503.89,-0.0014038114172637425,0.0016922296348460828
147160278696004.16,-0.009747311290256175,0.0015299293489585213
156357796114504.4,-0.0157079438983083,-0.00832720929685254
165555313533004.7,-0.01033904233817622,-0.020277670636585265
174752830951504.94,0.004346356336777253,-0.020518247956433405
183950348370005.2,0.013730075881047592,-0.004949079298532426
193147865788505.47,0.005259623147097557,0.011263162279683742
202345383207005.72,-0.013163620590797155,0.005725659879877616
211542900625505.97,-0.013449704763451451,-0.02428248153592599
220740418044006.25,0.026436320670114703,-0.04845877835932764
229937935462506.5,0.09262170229001007,-0.026016549330977478
239135452881006.75,0.07218028894198761,0.12629759726682127
248332970299507.0,0.015662674431270715,0.17403194116940157
257530487718007.28,-0.05376426579427791,0.21546586941470308
266728005136507.53,0.041111649297985386,-1.957824546145123
275925522555007.78,2.5983343007824837,11.763266282935906
285123039973508.06,-10.698032996983999,-37.54683870141125
294320557392008.3,39.41117890550491,74.64777709834075
303518074810508.56,-70.55888516894338,-143.4662684339969
312715592229008.8,174.45625283351032,223.8073689838094
321913109647509.06,-269.8299986686801,-300.93092987980117
331110627066009.4,444.2090032193929,418.1191388213782
340308144484509.6,-660.9936683023285,-539.8872241831318
349505661903009.9,1001.8860891436287,654.080282480006
358703179321510.1,-1337.5374569039159,-769.9220562354849
367900696740010.4,1862.7105726358882,990.3819368371738
377098214158510.6,-2492.1151315857123,-1162.7083527837144
386295731577010.94,3199.810655132878,1430.579536528255
395493248995511.2,-3921.366029765453,-1780.054158301374
404690766414011.44,4721.660053443209,2189.236732144003
413888283832511.7,-5503.243077165873,-2496.6877699666516
423085801251011.94,6497.3239631673505,2741.7661412131733
432283318669512.2,-7742.325928583534,-2303.8107426532397
441480836088012.5,8654.632801345146,1014.879244140131
450678353506512.75,-8873.102295319131,611.6599090696022
459875870925013.0,8711.684787458262,-2034.8365840791944
469073388343513.25,-8405.069675336383,3404.160328817674
478270905762013.5,7850.524585872165,-4672.124237099084
487468423180513.75,-7134.468547947103,5778.003717965172
496665940599014.0,6313.62478189155,-6738.982434788117
505863458017514.3,-5361.902761187141,7586.135462428292
515060975436014.56,4293.56807600699,-8196.214358283627
524258492854514.8,-3254.7920409805974,8614.209677771552
533456010273015.06,2227.224289195414,-8886.146730702058
542653527691515.3,-1237.5868512068905,9003.227174924443
551851045110015.56,342.6943766025274,-8976.911164246823
561048562528515.9,420.23678237117656,8892.2367081397
570246079947016.1,-1098.2962833066913,-8762.22422362839
579443597365516.4,1623.9517402217043,8603.808748580013
588641114784016.6,-1990.1079840586076,-8512.83180561897
597838632202516.9,2232.843895327376,8561.823501479037
607036149621017.1,-2388.449236046139,-8805.642918297992
616233667039517.4,2495.3221841383165,9351.223871502349
625431184458017.6,-2722.655117144233,-10290.694039298758
634628701876517.9,3235.774760141827,11617.288896519005
643826219295018.1,-4214.553019733982,-13311.075824832555
653023736713518.5,5879.556993497571,15278.012605397293
662221254132018.8,-8434.343126137996,-17307.81994427034
671418771550519.0,11980.524515104267,19122.1158504936
680616288969019.2,-16580.858945879314,-20425.447193335232
689813806387519.5,22210.452245398654,20843.877988505697
699011323806019.8,-28709.850977341845,-20006.93705834626
708208841224520.0,35823.29349784668,17587.413826061736
717406358643020.2,-43219.402026991316,-13294.780863117969
726603876061520.5,50447.44214979491,6886.851894070759
735801393480020.8,-56973.62861647527,1748.4542259612463
744998910898521.0,62225.34243292919,-12618.377909507724
754196428317021.2,-65573.17593347136,25604.295998297155
763393945735521.5,66361.77612191567,-40412.97992961226
772591463154021.9,-63980.27003214769,56558.91319603508
781788980572522.1,57893.87333790927,-73392.3211523252
790986497991022.4,-47682.90014445481,90066.18591169143
800184015409522.6,33141.99962504456,-105564.60216019204
809381532828022.9,-14329.169854551732,118775.63656222547
818579050246523.1,-8408.176819742876,-128555.02848184033
827776567665023.4,34394.62436165736,133796.06550264783
836974085083523.6,-62624.31590413058,-133561.0532375704
846171602502023.9,91837.04542415717,127174.0318604345
855369119920524.1,-120582.24053074664,-114282.24673912836
864566637339024.4,147311.59371838847,94923.12647967157
873764154757524.6,-170513.65004843636,-69550.19227315047
882961672176025.0,188836.96326735258,38985.57288917407
892159189594525.2,-201170.48586074208,-4365.394195648027
901356707013025.5,206737.21036887652,-32938.710813438425
910554224431525.8,-205139.9103417172,71449.30043148839
919751741850026.0,196343.18877617488,-109702.12906851263
928949259268526.2,-180631.2725174677,146332.12069702198
938146776687026.5,158551.169352818,-180156.2431883131
947344294105526.8,-130809.49505983331,210220.3929338917
956541811524027.0,98185.89790677573,-235784.59653614537
965739328942527.2,-61475.4371581569,256297.75486436777
974936846361027.5,21435.944258814063,-271361.12638668297
984134363779527.8,21243.26083589974,280662.3326144612
993331881198028.0,-65923.1276751491,-283914.5469254778
1002529398616528.4,111988.42840753664,280823.53616508364
1011726916035028.6,-158810.1477039279,-271052.8956294841
1020924433453528.9,205679.0702319761,254212.6666570322
1030121950872029.1,-251739.65105480488,-229892.13906034874
1039319468290529.4,295949.6825786749,197714.2387445294
1048516985709029.6,-337047.4543957845,-157401.84166946096
1057714503127529.9,373545.68636441027,108874.9559408414
1066912020546030.1,-403773.55590978544,-52346.74248959402
1076109537964530.4,425946.35600049986,-11601.279524992875
1085307055383030.6,-438254.91134311806,81957.20268188437
1094504572801530.9,438987.4632492218,-157240.9984871773
1103702090220031.1,-426661.17258243577,235515.81833046695
1112899607638531.4,400141.39595879905,-314430.49770707474
1122097125057031.8,-358756.84713200375,391289.86185226496
1131294642475532.0,302398.3811784585,-463163.5054836352
1140492159894032.2,-231579.7134299291,527020.5778727268
1149689677312532.5,147466.03108780814,-579870.0881555696
1158887194731032.8,-51872.87750335514,618912.6310510036
1168084712149533.0,-52779.22257167034,-641691.1791317286
1177282229568033.2,163544.876745206,646221.7976234166
1186479746986533.5,-277056.78496357345,-631104.6031277598
1195677264405033.8,389655.84459140647,595613.5769025265
1204874781823534.0,-497541.19768764847,-539748.3264442475
1214072299242034.2,596921.1365742796,464250.8887166641
1223269816660534.5,-684164.8853464342,-370593.92630853126
1232467334079034.8,755950.2684815855,260934.1765759968
1241664851497535.0,-809392.9759582138,-138033.630940898
1250862368916035.2,842153.5223433987,5160.184038811218
1260059886334535.5,-852522.6466956636,134030.9049297441
1269257403753035.8,839476.9589223088,-275628.8894625311
1278454921171536.0,-802705.9002362065,415602.49681881047
1287652438590036.2,742611.7355228243,-549935.068178988
1296849956008536.8,-660281.6422494749,674753.9015090727
1306047473427037.0,557437.4423334914,-786445.0560754943
1315244990845537.2,-436369.327779931,881753.3961620537
1324442508264037.5,299852.4420421474,-957865.2860654693
1333640025682537.8,-151053.86095696653,1012469.2027667757
1342837543101038.0,-6562.510545865778,-1043798.0219042035
1352035060519538.2,169331.95296819857,1050653.8773098912
1361232577938038.5,-333482.4012779435,-1032414.1875500514
1370430095356538.8,495221.53619367955,989023.6320528581
1379627612775039.0,-650817.5937693225,-920974.8011034831
1388825130193539.2,796670.0965049794,829279.0224292148
1398022647612039.5,-929372.0777136519,-715432.4322384511
1407220165030539.8,1045765.5692473832,581375.4930842629
1416417682449040.0,-1142985.6284476435,-429448.09567109286
1425615199867540.2,1218497.8504377368,262347.37466370966
1434812717286040.5,-1270135.0039041245,-83083.39809584279
1444010234704540.8,1296122.884898007,-105068.05179768134
1453207752123041.0,-1295100.0057739262,298606.6535204811
1462405269541541.2,1266142.8038839141,-493851.2219723378
1471602786960041.5,-1208785.0686497777,686987.6513228758
1480800304378541.8,1123030.73225619,-874108.1449309667
1489997821797042.0,-1009373.5629833041,1051255.6361444118
1499195339215542.2,868813.521055718,-1214483.0948454193
1508392856634042.5,-702866.5219415055,1359904.4234432199
1517590374052542.8,513578.22352746886,-1483745.6611116305
1526787891471043.0,-303527.7054932846,1582419.2545609327
1535985408889543.5,75819.49508262234,-1652599.3207193352
1545182926308043.8,165922.08178516314,1691289.8073396776
1554380443726544.0,-417578.23247533874,-1695906.932117723
1563577961145044.2,674583.5705825886,1664364.9340875647
1572775478563544.5,-931968.9772812927,-1595153.1216107393
1581972995982044.8,1184424.7985222437,1487410.6980435643
1591170513400545.0,-1426398.5453569437,-1340992.2075629896
1600368030819045.2,1652184.457259742,1156526.3794121114
1609565548237545.5,-1856018.976646736,-935465.5150913717
1618763065656045.8,2032212.955888558,680102.6165234833
1627960583074546.0,-2175278.211489865,-393580.0545693608
1637158100493046.2,2280042.572527496,79899.18142096524
1646355617911546.5,-2341788.6484795134,256122.58385263104
1655553135330046.8,2356389.6016261713,-608919.9674918088
1664750652748547.0,-2320424.692334933,972224.9156916
1673948170167047.2,2231294.755919901,-1339163.2514812
1683145687585547.5,-2087324.8190699774,1702403.9081830406
1692343205004047.8,1887847.9884212008,-2054269.1044990604
1701540722422548.0,-1633267.1772528253,2386869.5231020865
1710738239841048.2,1325077.4785484744,-2692309.684978359
1719935757259548.5,-965881.122099881,2962847.2100940906
1729133274678048.8,559382.1554463136,-3191031.647960502
1738330792096549.0,-110302.18944776576,3369913.0260562724
1747528309515049.2,-375704.8988781035,-3493214.611222294
1756725826933549.5,892112.9464815662,3555439.887389467
1765923344352050.0,-1431689.645562079,-3552023.2887756824
1775120861770550.2,1986689.951695425,3479471.421237432
1784318379189050.5,-2548956.6811997765,-3335425.4984383895
1793515896607550.8,3110112.2510032486,3118723.5741512273
1802713414026051.0,-3661833.4556293758,-2829468.1432199683
1811910931444551.2,4195984.572442664,2469042.196503591
1821108448863051.5,-4704781.778967498,-2040087.7473874863
1830305966281551.8,5181099.054122965,1546471.7486048634
1839503483700052.0,-5618618.727785727,-993253.5567280928
1848701001118552.2,6011919.569885645,386615.0785122888
1857898518537052.5,-6356743.791921933,266275.1575015711
1867096035955552.8,6650136.356265455,-957347.7868752079
1876293553374053.0,-6890411.994095462,1677690.4677557761
1885491070792553.2,7077299.54006251,-2417732.836999662
1894688588211053.5,-7212034.332709948,3167378.0595846744
1903886105629553.8,7297190.652650474,-3915992.8206043355
1913083623048054.0,-7336635.208534216,4652564.157653848
1922281140466554.2,7335524.990270101,-5365869.634505779
1931478657885054.5,-7300014.102215332,6044383.6171325855
1940676175303554.8,7236984.120600555,-6676357.404478044
1949873692722055.0,-7153893.658466854,7250067.197171396
1959071210140555.2,7058363.967930583,-7753705.585955039
1968268727559055.5,-6957680.120166593,8175393.85819938
1977466244977555.8,6858456.90088876,-8503593.836227309
1986663762396056.0,-6766143.232800244,8727144.247195233
1995861279814556.2,6684380.059873393,-8835285.806200089
2005058797233056.8,-6614554.40672521,8818361.53494272
2014256314651557.0,6555392.332065351,-8668223.41409645
2023453832070057.2,-6502462.32416768,8378379.871626647
2032651349488557.5,6447914.807907756,-7945067.882984855
2041848866907057.8,-6380543.572549891,7368209.049169721
2051046384325558.0,6285959.382130788,-6651640.979506737
