iteration,target,energy,pressure,grating_pair_displacement
0,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
1,0.0,0.0010116328008422878,0.5923385947687978,-0.00035324410918288697
2,0.0,0.0009303821479643697,0.8967674742306699,-0.00015443927295695226
3,0.0,0.00117717171380235,1.1852195003967596,-8.080548559670519e-05
4,0.0,0.0009431165748120622,0.5273875931979262,0.0003781174363909454
5,0.0,0.0012693272571248815,1.0586898284457518,-8.269519763287305e-05
6,0.0,0.0008982708570166636,1.3007445686755368,-0.0003018985109151212
7,0.0,0.0014777831030035782,1.192322615669314,-0.00018657582184075715
8,0.0,0.0014134724066072269,0.5850442113697779,0.0003946066635038473
9,0.0,0.0008273383482630177,1.3781425034294132,-0.0003301695804354311
10,0.0,0.0008688427836831351,1.457889530150502,-7.889237499494786e-05
11,0.0,0.001173215699481112,0.815515631006063,0.00019187711395047332
12,0.0,0.0012805506493771086,0.5182882773441918,0.0003346256718973729
13,0.0,0.0013251010204614773,1.2481656543798394,0.0004888610889064947
14,0.0,0.0009963107944450838,0.603226006577642,0.0002892793284514885
15,0.0,0.0011135254683231337,0.7936141483736795,0.0004085955030930956
16,0.0,0.0010014427370104442,0.5193669578702971,-0.0003699714278817223
17,0.0,0.0012751848730579237,0.7655466593722262,-0.000288371883999941
18,0.0,0.0011441012114962368,1.0741176054920132,-0.00044663745488291963
19,0.0,0.0009027100024340672,1.1997583600209312,8.930553690328423e-05
20,0.0,0.0008716341001794781,1.194400157727745,-8.59440121804317e-05
21,0.0,0.0010899254886688318,1.0358964059155116,-0.00045004654105391283
22,0.0,0.0012646562516538521,1.4445947559908134,1.4889112058308514e-05
23,0.0,0.001210588528351395,0.6374747041462375,0.0004034019152878835
24,0.0,0.000897493443075531,0.8976768369855336,0.0003073912887095238
25,0.0,0.000915747937981853,0.8477658597455066,0.0004275085803960339
26,0.0,0.001325568472195309,1.3833060912058097,0.00022599798535045143
27,0.0,0.0012365705449389262,0.8488983419778425,0.00025094243402733717
28,0.0,0.0009889495242355183,0.9280911898712949,0.0003958862181960668
29,0.0,0.0014753880330038698,1.1216957202091218,0.0001634414978184481
30,0.0,0.0008803221810673627,0.9499121334799405,0.00044948925870707125
31,0.0,0.0012048727300709922,0.7370269802430277,-9.186319723871882e-05
32,0.0,0.0014323656643935776,0.502870327031159,7.367948667228591e-05
33,0.0,0.0012320014395345068,1.0270581022576093,-0.00017335509822790388
34,0.0,0.0014201594695175423,1.4085351509197992,-0.0001427302399975002
35,0.0,0.0012363520810542619,1.4294372337437613,-0.0004841787571534437
36,0.0,0.001283627842261847,0.6723405083453285,0.0004973228504514804
37,0.0,0.0008959950247402145,1.1968181614899,0.00043259546303716354
38,0.0,0.0008462001209054438,1.2538761884612464,0.00025546305260246637
39,0.0,0.0014461171748825384,0.6242709619721647,0.00021152475862847172
40,0.0,0.000813916093687857,0.5283064880207946,-0.00047378901312228073
41,0.0,0.0009723477473221322,1.038831064341653,0.00036002794868288807
42,0.0,0.0011869753850800363,0.6241733151199111,0.0003420308923596057
43,0.0,0.0009954285753077977,1.4695957483196747,8.575927145828784e-05
44,0.0,0.001192721153478997,1.3006326726806163,-0.000481352710627057
45,0.0,0.0009630819916887144,0.8878606440641718,0.0003071051956187791
46,0.0,0.0014044792981916,1.0562402339904189,0.00024712164273718465
47,0.0,0.0008955186579624795,0.6213434557407373,-0.00044008231048778837
48,0.0,0.0008311863149813333,0.7257093386078547,-0.0003925058708939071
49,0.0,0.0012990922862678737,0.5125559801591159,5.9716982054142456e-05
