iteration,target,energy,pressure,grating_pair_displacement
0,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
1,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
2,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
3,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
4,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
5,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
6,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
7,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
8,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
9,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
10,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
11,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
12,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
13,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
14,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
15,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
16,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
17,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
18,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
19,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
20,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
21,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
22,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
23,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
24,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
25,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
26,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
27,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
28,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
29,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
30,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
31,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
32,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
