iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,2.2098570918478603e-11,0.0002376599021161583,2.0567764855590998,0.00011604015086770088,7.231212485077365,-0.00024994281259132757
1,4.429323313228088e-12,9.155236764595901e-05,2.493065730945695,0.00029246753030151063,1.943976092638942,-7.721963647847613e-05
2,1.5430039286578016e-08,0.00023863753148148264,4.716902556126168,6.232441693906678e-05,6.883673053927919,-0.0001477738751342413
3,5.877507587431193e-09,0.00035171037958028103,1.30858765630998,0.00013914567008819546,4.231317543434557,2.9344914222875838e-05
4,7.332802172760289e-10,0.0004103350559039915,3.8585304843922312,0.00044437511853321726,9.685789599622035,-9.328791092037857e-05
5,2.748114610794212e-11,0.00045257299857673133,1.4446165383883085,0.0004451641265432359,0.9419376925608013,-0.00023047260838355882
6,3.0869188624909673e-12,9.425607522487254e-05,3.123223616575339,0.000361344701277713,4.268965487550016,0.00022894476507525095
7,3.222675686795383e-12,0.00019198203395272832,0.7444918413301662,0.00038756494172523535,6.896359184047678,0.00016731283594868644
8,4.478209722183492e-06,0.0004949874900079226,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,2.7335316366115914e-08,0.0002515520867791573,1.989522064268931,0.00010851285745322495,9.095095480621646,-0.00010319292581316026
10,1.0883427984579178e-12,5.871513104163369e-05,1.8868255662996853,0.0002712079216761522,6.82047177610492,-0.0001441859419999705
11,1.1110606101325441e-12,7.401314530268617e-05,3.382591580493173,0.00036489126200941904,5.783764294370929,-0.00017663571254709491
12,1.205312394522183e-09,9.605049297252163e-05,2.5735082252142902,7.247905652573922e-05,4.199154279413726,9.720007886387255e-05
13,1.32909958203907e-09,0.0002911533826619802,5.024027772677558,0.00031394976822589685,6.671566987675909,7.444556029154257e-06
14,2.211802916870254e-09,0.00045653086187954757,4.390147753838,0.0002289545766434901,1.4609995710477517,-0.00018036182637462073
15,1.3249830086804451e-11,0.00012440938870261975,4.128751916489039,0.00037669909340770316,9.282334945920736,-7.611707012724673e-05
16,9.278455785766056e-09,0.0004474877410426144,2.2719103399376324,0.00017146755129426172,6.2743548498505275,0.00012547121701366858
17,1.114936412488389e-09,0.0004531487981882301,3.7250997199212303,0.00032976307409410483,4.338102779725819,0.00023242002357419278
18,6.638537353638828e-11,0.00010163568782901884,3.332160018468549,0.00023366156124257653,9.499943661200005,-2.5043933260029733e-05
19,3.463576760349348e-12,0.00015666214110936246,0.6732609108839545,0.00032771521112932574,9.043457253566313,3.6839743336142955e-05
20,1.7506861567120563e-11,0.00019699020579744326,2.310586291211549,0.00045884081791390963,5.317875212350332,0.00019297104965538723
21,2.343180468020092e-11,0.0003305120521063112,3.8519437589281886,0.0004987952827031662,0.2566303041809072,0.00021471861687188064
22,1.0117088777063818e-09,0.00012755322875539785,3.879299906083339,7.970007772492812e-05,1.4576439213258898,0.00021629773151858177
23,3.82994075845671e-06,0.0003899583736711099,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,3.2536475736724753e-13,5.8946060227908016e-05,1.797495132326072,0.0004370125769072996,0.3594887700894208,-0.0002358467559896027
25,7.946236771399027e-10,0.00029247397895374377,1.2336807158539895,0.00017563265555501276,5.572937588989082,0.00017101544617980285
26,5.517731002424202e-11,0.00031359167215622955,0.7461504769029967,0.00041028470270627735,9.698997908364777,3.0515109627854973e-05
27,3.4226358059625355e-11,0.0001548384232284592,4.649563368064561,0.0003862047392317331,8.090341436625915,-5.606967796791413e-05
28,3.763762545089662e-09,0.0003003081052956885,1.2206067655222066,7.004834534514277e-05,1.4509067340407817,-0.00022004115524389419
29,2.119612489010833e-09,9.837235809774181e-05,3.245892457090138,5.5650191071602134e-05,2.3345224522177617,0.00010649449019133831
30,1.191736651563507e-11,8.238842586026906e-05,1.599214744133776,0.00016354658505664553,9.676035667002694,3.405023095997108e-05
31,3.556880976696138e-10,0.00038472163433379185,5.141492349588003,0.00043107296067051586,2.0347518629822563,4.067946363662888e-05
32,7.437505104695096e-10,0.00015793149161641377,4.489891755921826,0.00012055612759073793,4.988320171260426,5.997785919068985e-05
33,2.044936666567345e-12,5.8359290979834284e-05,3.4612421128383866,0.0003059831466889166,0.7932192228203011,-6.8274445314840996e-06
34,2.398886315928397e-10,0.00019281308419497232,2.4162522175208028,0.00029792669860305356,9.887299928683245,3.987260962289848e-05
35,1.104709623567101e-09,0.00038540049390792594,0.9664669350594001,0.00021653788906134783,6.725405645186528,-0.00011754022116859531
36,9.105222907927744e-10,0.00033337287815970404,0.9673985438560111,0.00016714179436034342,2.180722698156912,0.0001263777768694069
37,2.2213316332385435e-10,0.0004121395536845055,3.0839768281516498,0.0004661635866797078,2.0149993979709446,6.973044043997008e-05
38,9.600606640769625e-12,0.00016848354671919995,4.2274624964898,0.00045851713362658584,0.7530147977718354,0.00011753298164433472
39,1.8992835116755603e-10,0.0004693874311385768,3.5095160093476583,0.0004770573443094274,0.23812057245841045,-0.00013281895693928973
40,4.857980019861297e-09,0.00047757925366118586,3.6240358853320798,0.0002255034713635608,5.610866563132048,0.00020780317488313727
41,1.3761449734887636e-10,0.0002686958001936094,4.938958191383816,0.00046343004603512274,6.082673780907735,2.477396075428127e-05
42,2.2268217576233115e-09,0.00022769402581559968,1.2436423798111245,0.00011078562112102908,9.636299031563047,-0.00016302216665976783
43,3.638226942252486e-08,0.0002775479745546035,4.481273476808784,5.675854133395507e-05,0.31309557221455997,0.00022398510560884052
44,3.770851077527701e-11,0.00012928831500877487,4.39984699762481,0.00020513149370748204,3.387429386231686,-0.00018450157759454156
45,5.1893590441722e-10,0.0004730483670500152,4.562673137712065,0.00045742654341889217,5.861940381476092,0.00018941599220592204
46,3.2066883754396086e-10,0.0002569461196175631,1.9800210950117618,0.00027061408517896747,5.508833478601695,0.00014930179557601968
47,1.6749972792735916e-10,0.0003195996384406453,2.6635847323312976,0.00041331223799817866,0.2537794279532737,4.674070409831858e-05
48,2.8590379435512642e-11,0.00019186016139291782,1.5101271315188887,0.00040456815522147695,8.939598214398998,3.892860764226775e-05
49,3.534773926509793e-11,0.00032541402967022027,3.797298024932285,0.00046337080008988665,0.6337017935301542,-3.990315999943388e-05
