Iteration,"target width, \m","energy, J","pressure, bar","grating pair displacement, m"
0,2.2517832397934319e-07,0.0006838308065836037,0.5003431244520347,0.00022032449344215805
1,2.2517844414434148e-07,0.0005232656016845757,0.7770157843063934,-0.00035324410918288697
2,2.2517833381503286e-07,0.00036076429592873927,1.6903024226920098,-0.00015443927295695226
3,2.2517840650846464e-07,0.0008543434276046997,2.5556585011902784,-8.080548559670519e-05
4,2.2517832758750385e-07,0.0003862331496241244,0.5821627795937785,0.0003781174363909454
5,2.2517845087702244e-07,0.0010386545142497632,2.176069485337255,-8.269519763287305e-05
6,2.2517849590847391e-07,0.0002965417140333273,2.90223370602661,-0.0003018985109151212
7,2.2517842692965685e-07,0.0014555662060071566,2.5769678470079422,-0.00018657582184075715
8,2.251783475777719e-07,0.0013269448132144537,0.7551326341093337,0.0003946066635038473
9,2.2517839263946117e-07,0.0001546766965260353,3.1344275102882393,-0.0003301695804354311
10,2.2517846288902793e-07,0.00023768556736627013,3.373668590451506,-7.889237499494786e-05
11,2.2517846360579446e-07,0.000846431398962224,1.4465468930181888,0.00019187711395047332
12,2.2517841756844657e-07,0.0010611012987542172,0.5548648320325754,0.0003346256718973729
13,2.2517833052612855e-07,0.0011502020409229546,2.744496963139518,0.0004888610889064947
14,2.2517850347343681e-07,0.0004926215888901673,0.8096780197329261,0.0002892793284514885
15,2.2517840854346288e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
16,2.2517847870102892e-07,0.0005028854740208882,0.5581008736108912,-0.0003699714278817223
17,2.251784401704785e-07,0.0010503697461158473,1.2966399781166786,-0.000288371883999941
18,2.2517845373819647e-07,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
19,2.2517846187226043e-07,0.0003054200048681342,2.5992750800627933,8.930553690328423e-05
20,2.251783433578123e-07,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
21,2.2517841384078737e-07,0.0006798509773376638,2.1076892177465347,-0.00045004654105391283
22,2.251783766162785e-07,0.0010293125033077042,3.33378426797244,1.4889112058308514e-05
23,2.2517843374047976e-07,0.0009211770567027902,0.9124241124387126,0.0004034019152878835
24,2.2517831999558506e-07,0.000294986886151062,1.6930305109566008,0.0003073912887095238
25,2.2517838641210864e-07,0.0003314958759637059,1.5432975792365196,0.0004275085803960339
26,2.2517844092397595e-07,0.0011511369443906179,3.1499182736174296,0.00022599798535045143
27,2.2517833377136315e-07,0.0009731410898778525,1.5466950259335275,0.00025094243402733717
28,2.2517847188871326e-07,0.0004778990484710365,1.7842735696138847,0.0003958862181960668
29,2.2517851049176663e-07,0.0014507760660077398,2.3650871606273656,0.0001634414978184481
30,2.2517840488965897e-07,0.0002606443621347253,1.8497364004398216,0.00044948925870707125
31,2.251783862103588e-07,0.0009097454601419845,1.211080940729083,-9.186319723871882e-05
32,2.2517838688405943e-07,0.0013647313287871554,0.5086109810934769,7.367948667228591e-05
33,2.2517853161913664e-07,0.0009640028790690135,2.081174306772828,-0.00017335509822790388
34,2.251784089425133e-07,0.0013403189390350843,3.225605452759398,-0.0001427302399975002
35,2.251784630853034e-07,0.0009727041621085239,3.288311701231284,-0.0004841787571534437
36,2.2517841601770554e-07,0.0010672556845236936,1.0170215250359855,0.0004973228504514804
37,2.2517840423754524e-07,0.00029199004948042887,2.5904544844697006,0.00043259546303716354
38,2.2517818938408087e-07,0.0001924002418108875,2.761628565383739,0.00025546305260246637
39,2.251784739254346e-07,0.0013922343497650767,0.8728128859164941,0.00021152475862847172
40,2.2517842004825446e-07,0.00012783218737571383,0.5849194640623838,-0.00047378901312228073
41,2.2517834751234222e-07,0.00044469549464426424,2.1164931930249584,0.00036002794868288807
42,2.2517846822868903e-07,0.0008739507701600723,0.8725199453597334,0.0003420308923596057
43,2.2517837733529815e-07,0.0004908571506155953,3.4087872449590235,8.575927145828784e-05
44,2.2517841638876478e-07,0.0008854423069579939,2.901898018041849,-0.000481352710627057
45,2.251783839346277e-07,0.0004261639833774286,1.6635819321925154,0.0003071051956187791
46,2.2517857469525737e-07,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
47,2.251785080405814e-07,0.00029103731592495906,0.864030367222212,-0.00044008231048778837
48,2.251784841287743e-07,0.00016237262996266643,1.177128015823564,-0.0003925058708939071
49,2.2517840576600175e-07,0.0010981845725357474,0.5376679404773476,5.9716982054142456e-05
50,2.251783885822712e-07,0.0002007639915652815,2.2043013857598264,0.000467276330000272
51,2.2517833244231893e-07,0.00038461052852538667,2.7314775622252787,-0.00024767425542967657
52,2.251783644956928e-07,0.0003736012735530463,3.410059967264937,8.135892727325776e-05
53,2.2517830431606094e-07,0.0012855603220860493,1.98130914280619,-0.00026015224085241384
54,2.2517844237773553e-07,0.0009679380057339317,0.9703741839382528,0.0003289808995501787
55,2.2517843033875836e-07,0.00012600668304837333,1.9590353328110954,-0.0004299778562807777
56,2.2517848324831894e-07,0.0009488612463146625,1.4520872279664823,6.885143708648136e-05
57,2.2517844015388253e-07,0.0014840626161774285,1.6404235178706512,7.974521924579696e-05
58,2.2517837695191182e-07,0.0008713275067650556,2.507698680359554,0.00024533443090650204
59,2.2517841821598637e-07,0.00047088738072793314,1.6102525937423189,-0.00043366516557155843
60,2.2517832366514688e-07,0.0009816045098301903,2.7582666612164415,-0.0002898259900851604
61,2.25178268535103e-07,0.00019315107389576092,2.9142636912300364,-0.00023968490142145906
62,2.2517836461659097e-07,0.0003708079956726588,2.074010927371201,0.00013946088087994017
63,2.2517838638522683e-07,0.001394731158559091,0.6978832720520713,-0.00023670322951288905
64,2.2517846536805058e-07,0.0011290923486041373,3.223447557510572,0.00027217802954324674
65,2.2517834386193724e-07,0.0014047608968755722,1.2030862583642614,-0.00048604842702440297
66,2.2517852602577448e-07,0.0009634896998023207,3.350528357741239,0.00044901632068761643
67,2.2517846482005534e-07,0.000879314463473219,2.4246986268390125,0.00041560634976627454
68,2.2517835038729658e-07,0.0006460107997977448,2.3129314487599197,-1.4009332903090234e-05
69,2.251783437553499e-07,0.0008693670901119877,3.2562003069008183,0.0004261814267064537
70,2.2517841589916878e-07,0.0006528258580929769,1.021867000041393,0.00046326252844071185
71,2.2517839797258238e-07,0.00027686132721549227,2.01698649703069,-0.0003649208419532687
72,2.251783115434902e-07,0.00013013472738387718,2.981346413512197,0.00044797021121768105
73,2.2517830661644875e-07,0.00012102657303897134,1.496190723100511,-0.00032380374442494476
74,2.2517846312505122e-07,0.00028339558273528367,1.5342099580498805,0.0003094906921265821
75,2.2517829535536703e-07,0.0014161504752667141,3.1364959532355323,8.201417994708007e-05
76,2.2517845181214911e-07,0.0012826282235491107,1.879640797450421,0.0004053923187086493
77,2.2517832244354193e-07,0.0008648855424285226,1.3571565552024427,0.00029860359115203936
78,2.2517841835017116e-07,0.0007863549316678988,0.5465998266525072,9.911030764587841e-05
79,2.2517838837205614e-07,0.0009308739714752921,2.9220815866545244,-6.632365101054172e-05
80,2.2517845977646788e-07,0.0005413427243335222,2.2335716458536066,0.0003928887085251514
81,2.2517841483932775e-07,0.00035761428227845107,2.336093531134802,0.00028792923382550434
82,2.2517844662525488e-07,0.00017547298090325416,2.537206509696289,-7.980631999886776e-05
83,2.2517839109143111e-07,0.0013860424891685363,3.4302774470931787,-0.0004995979751086425
84,2.2517845710653993e-07,0.0006272124406440843,2.3141483029221592,0.0004737835383583225
85,2.2517839656664102e-07,0.00126038413117297,2.3842285949220514,7.471150470810233e-05
86,2.2517841977203487e-07,0.0004998067943739715,2.7500652911079797,8.68333406560829e-05
87,2.2517847239923683e-07,0.0013016393710006593,2.594171745341909,0.00025508218846768016
88,2.2517844262072279e-07,0.0013102712020764398,2.5123663723627616,-0.00017731900316325357
89,2.2517840508610402e-07,0.0007312235109786889,1.7324340497665567,-0.00011789724796848277
90,2.251784010393167e-07,0.0006620714168573569,2.3657581037609043,-0.0001826160540417231
91,2.2517844097289843e-07,0.0007023461791497702,2.533402674302933,0.00047380207792725227
92,2.2517831764263198e-07,0.0003779978437979552,1.5300387193232692,-7.329899065196721e-05
93,2.2517835184346475e-07,0.0012166943255419933,3.211525867479116,0.0003799982885634318
94,2.2517849006741793e-07,0.0010278077373253672,1.257100104513769,-0.00022979173797024223
95,2.2517842290348285e-07,0.0012968571197763633,2.9064832520137944,2.771464630874662e-05
96,2.2517843809986805e-07,0.0009014839240682489,2.0570348823921676,0.00023314252528751117
97,2.2517834896279037e-07,0.0011792374747026432,1.8971296357759426,6.88579907047155e-05
98,2.2517840862968123e-07,0.0005797644711345945,1.6337725379842996,-0.0004317906515832959
99,2.2517857420795942e-07,0.0002114765087775533,1.0448385539922913,0.00048281711373044495
