iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
1,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
2,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
3,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
4,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
5,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
6,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
7,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
8,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
10,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
11,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
12,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
13,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
14,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
15,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
16,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
17,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
