iteration,target,energy,pressure,grating_pair_displacement
0,161494786656295.75,0.0006838308065836037,0.5003431244520347,0.00022032449344215805
1,161494960646937.72,0.0005232656016845757,0.7770157843063934,-0.00035324410918288697
2,161494629545508.8,0.00036076429592873927,1.6903024226920098,-0.00015443927295695226
3,161494519308419.3,0.0008543434276046997,2.5556585011902784,-8.080548559670519e-05
4,161494531251810.06,0.0003862331496241244,0.5821627795937785,0.0003781174363909454
5,161494647106070.3,0.0010386545142497632,2.176069485337255,-8.269519763287305e-05
6,161494780285870.53,0.0002965417140333273,2.90223370602661,-0.0003018985109151212
7,161494499732465.0,0.0014555662060071566,2.5769678470079422,-0.00018657582184075715
8,161494894311294.1,0.0013269448132144537,0.7551326341093337,0.0003946066635038473
9,161494818849673.0,0.0001546766965260353,3.1344275102882393,-0.0003301695804354311
10,161495036800524.0,0.00023768556736627013,3.373668590451506,-7.889237499494786e-05
11,161494834927427.34,0.000846431398962224,1.4465468930181888,0.00019187711395047332
12,161494549364145.4,0.0010611012987542172,0.5548648320325754,0.0003346256718973729
13,161494685876961.97,0.0011502020409229546,2.744496963139518,0.0004888610889064947
14,161494656819376.66,0.0004926215888901673,0.8096780197329261,0.0002892793284514885
15,161494717784000.78,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
16,161494649053882.22,0.0005028854740208882,0.5581008736108912,-0.0003699714278817223
17,161494670537172.84,0.0010503697461158473,1.2966399781166786,-0.000288371883999941
18,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
19,161494727271949.97,0.0003054200048681342,2.5992750800627933,8.930553690328423e-05
20,161494708170633.72,0.0002432682003589562,2.5832004731832354,-8.59440121804317e-05
21,161494525693281.56,0.0006798509773376638,2.1076892177465347,-0.00045004654105391283
22,161494478723872.16,0.0010293125033077042,3.33378426797244,1.4889112058308514e-05
23,161494650906223.22,0.0009211770567027902,0.9124241124387126,0.0004034019152878835
24,161494433979427.34,0.000294986886151062,1.6930305109566008,0.0003073912887095238
25,161494721596101.6,0.0003314958759637059,1.5432975792365196,0.0004275085803960339
26,161494786705880.5,0.0011511369443906179,3.1499182736174296,0.00022599798535045143
27,161494837937910.25,0.0009731410898778525,1.5466950259335275,0.00025094243402733717
28,161494846169772.03,0.0004778990484710365,1.7842735696138847,0.0003958862181960668
29,161494995436551.53,0.0014507760660077398,2.3650871606273656,0.0001634414978184481
30,161494461264766.03,0.0002606443621347253,1.8497364004398216,0.00044948925870707125
31,161494782368343.5,0.0009097454601419845,1.211080940729083,-9.186319723871882e-05
32,161494820145303.56,0.0013647313287871554,0.5086109810934769,7.367948667228591e-05
33,161494839041264.44,0.0009640028790690135,2.081174306772828,-0.00017335509822790388
34,161494614532354.5,0.0013403189390350843,3.225605452759398,-0.0001427302399975002
35,161494703833007.0,0.0009727041621085239,3.288311701231284,-0.0004841787571534437
36,161494590420210.44,0.0010672556845236936,1.0170215250359855,0.0004973228504514804
37,161494566889783.25,0.00029199004948042887,2.5904544844697006,0.00043259546303716354
38,161494724595426.16,0.0001924002418108875,2.761628565383739,0.00025546305260246637
39,161494774125222.6,0.0013922343497650767,0.8728128859164941,0.00021152475862847172
40,161494587641038.62,0.00012783218737571383,0.5849194640623838,-0.00047378901312228073
41,161494609296862.7,0.00044469549464426424,2.1164931930249584,0.00036002794868288807
42,161494671408962.5,0.0008739507701600723,0.8725199453597334,0.0003420308923596057
43,161494711488980.3,0.0004908571506155953,3.4087872449590235,8.575927145828784e-05
44,161494606799005.88,0.0008854423069579939,2.901898018041849,-0.000481352710627057
45,161494367012220.75,0.0004261639833774286,1.6635819321925154,0.0003071051956187791
46,161494794287338.1,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
47,161494733172012.66,0.00029103731592495906,0.864030367222212,-0.00044008231048778837
48,161494787442451.53,0.00016237262996266643,1.177128015823564,-0.0003925058708939071
49,161494934137362.78,0.0010981845725357474,0.5376679404773476,5.9716982054142456e-05
50,161494753367377.62,0.0006531648579520612,1.3807851875575965,0.00043491813714199694
51,161494536466022.7,0.0006571183430289263,2.22203718577242,-0.0002619507565836483
52,161494726040201.6,0.0012417928599636964,3.1498950936046617,0.00017144857848339816
53,161494583933223.3,0.0005032853818326699,0.7767697525382455,-0.00032531332672619583
54,161494390250179.3,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
55,161494718875744.16,0.0007583453669465044,1.9157380109207995,-7.650728863486679e-05
56,161494820417142.8,0.0014376238057576735,1.912161919787547,0.00016407141584204765
57,161494729408759.44,0.0009321739536098111,2.22243037634124,-0.000447933606042221
58,161494702742104.28,0.0004005110878449787,3.37375447128707,-0.00016064912769287468
59,161494667744774.16,0.0013569036920006924,1.9123848093432767,0.0002559470148475702
60,161494518520034.3,0.0003159284485568549,3.3736287225111115,5.4570672155209625e-06
61,161494878574136.84,0.0008864853179429383,1.2109710907861166,-9.625250491015802e-05
62,161494823393017.84,0.000483600654757793,0.7006116369809451,0.0002643484038257044
63,161494533986136.6,0.0008903371718193087,1.915873246151917,-4.9532663607650194e-05
64,161494695741290.1,0.0009374828257526615,0.8503325290532834,-0.00038729794269049954
65,161494609102572.25,0.0014299371792246612,2.3651619916986104,0.0002393777292881786
66,161494856574087.7,0.00023426541262533597,2.7616635346069613,0.00032608238642557285
67,161494547509240.28,0.0008550166319926838,2.081026647965323,-9.747126937293782e-05
68,161494829923185.03,0.0009784046340774977,1.2110565574337107,-0.00017398294576987305
69,161494743397739.38,0.001012241061844131,1.211068314513379,-0.00022366114828155495
70,161494774416161.44,0.00010018715789442035,0.8639843992479324,-0.00045626849794640656
71,161494828408970.47,0.0011208144369752077,0.5377975591470897,0.00018573351007556804
72,161494718605730.66,0.0001478294256814849,2.761671989548673,0.0001762572802738204
73,161494771916797.78,0.0014926078136304457,1.9120905629386307,0.0002049728055333555
74,161494510998513.44,0.001011322715576024,1.2109068161920327,-6.76883785935223e-05
75,161494754640134.88,0.0012493346822878041,2.1687154357842946,0.0002493996381061236
76,161494950806769.1,0.0009274305126208409,1.446462414405596,0.00022073052025741347
77,161494672079072.62,0.00015101163388161606,3.1344023743788787,-0.0002574203589318166
78,161494489849605.06,0.0014925390438064983,1.9119072959280778,0.00015577222299283143
79,161494434500669.0,0.0014293470371762329,0.5084845383175717,5.841577217500268e-05
80,161494516249544.12,0.0010511840263423859,3.150073425924175,0.0003338685209344689
81,161494465152623.88,0.000994149351905791,1.4463369052356403,8.477482949158807e-05
82,161494709062198.97,0.0002357788508042297,1.1771775732236485,-0.00038001809069556595
83,161494653130550.06,0.0010793294188397938,0.5377679035294924,0.0002157134656668592
84,161494475809702.6,0.0004921515061965117,0.7769817210421308,-0.0003959600979596047
85,161494812595361.2,0.00037733885963838447,3.140110177101218,-0.0001462767297359536
86,161494442864031.47,0.0009588715476709561,2.222322597780389,-0.00046279163515772236
87,161494589313524.84,0.0012674344323583757,0.608594793036099,-0.0003759726913882422
88,161494663669231.34,0.0006802131559959266,2.222360071215649,-0.00039642211166609077
89,161494668794494.38,0.0009789243819682467,1.2110381990369479,-0.00033112890896497515
90,161494767530423.75,0.001481825178476153,2.365114412123189,9.495647548626721e-05
91,161494475219006.72,0.0001217392529922331,3.26341374199714,0.00027561454409472585
92,161494592132788.56,0.0012352176086016097,3.1685869920389242,0.0002472460658872255
93,161494923374460.9,0.0010415754089189424,0.5376709748473725,9.59838559057149e-05
94,161494493556221.88,0.00032952766215095167,2.5993395933459267,0.0001579910437834658
95,161494498138785.0,0.0013174484220026027,0.7551172609556227,0.00030539700063532047
96,161494417088081.06,0.0009604052452089272,1.211057251030203,-0.00011135658641703197
97,161494765302271.25,0.0007069973311071335,1.3807475425420894,0.0004684034139434797
98,161494786609786.6,0.0012237925201831644,2.16867131390637,0.00036045102361048
99,161494578806406.38,0.0014887490647817665,3.214046410374446,0.00035778830656962575
100,161494696884248.94,0.000887809039962882,1.5466876994903611,0.00017706396386499388
101,161494519839141.2,0.0003251365753269805,1.5432416398373239,0.00036522065319085815
