iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,4.778704434688116e-11,0.000917022004702574,2.0567764855590998,0.00011604015086770088,7.231212485077365,-0.00024994281259132757
1,5.328015741862431e-11,0.0005923385947687978,2.493065730945695,0.00029246753030151063,1.943976092638942,-7.721963647847613e-05
2,2.086071366760796e-12,0.0009191945144032948,4.716902556126168,6.232441693906678e-05,6.883673053927919,-0.0001477738751342413
3,2.1082118719875167e-10,0.0011704675101784023,1.30858765630998,0.00013914567008819546,4.231317543434557,2.9344914222875838e-05
4,1.7875192352300204e-09,0.0013007445686755367,3.8585304843922312,0.00044437511853321726,9.685789599622035,-9.328791092037857e-05
5,1.0881943240325086e-12,0.0013946066635038474,1.4446165383883085,0.0004451641265432359,0.9419376925608013,-0.00023047260838355882
6,3.140533947420149e-10,0.0005983468338330502,3.123223616575339,0.000361344701277713,4.268965487550016,0.00022894476507525095
7,6.954009195285844e-11,0.0008155156310060629,0.7444918413301662,0.00038756494172523535,6.896359184047678,0.00016731283594868644
8,8.278581050661544e-06,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,4.733128132480911e-09,0.0009478935261759051,1.989522064268931,0.00010851285745322495,9.095095480621646,-0.00010319292581316026
10,2.964617689784334e-10,0.0005193669578702971,1.8868255662996853,0.0002712079216761522,6.82047177610492,-0.0001441859419999705
11,4.152087648126862e-10,0.0005533625451170804,3.382591580493173,0.00036489126200941904,5.783764294370929,-0.00017663571254709491
12,5.622996263265446e-13,0.0006023344288278258,2.5735082252142902,7.247905652573922e-05,4.199154279413726,9.720007886387255e-05
13,1.6193823319888382e-09,0.0010358964059155116,5.024027772677558,0.00031394976822589685,6.671566987675909,7.444556029154257e-06
14,7.64265199547319e-10,0.0014034019152878835,4.390147753838,0.0002289545766434901,1.4609995710477517,-0.00018036182637462073
15,8.173340894885326e-10,0.0006653541971169327,4.128751916489039,0.00037669909340770316,9.282334945920736,-7.611707012724673e-05
16,1.0990354844624193e-09,0.0013833060912058098,2.2719103399376324,0.00017146755129426172,6.2743548498505275,0.00012547121701366858
17,1.4983995631335562e-09,0.001395886218196067,3.7250997199212303,0.00032976307409410483,4.338102779725819,0.00023242002357419278
18,9.59067021862742e-10,0.0006147459729533752,3.332160018468549,0.00023366156124257653,9.499943661200005,-2.5043933260029733e-05
19,1.2129970153337396e-10,0.0007370269802430277,0.6732609108839545,0.00032771521112932574,9.043457253566313,3.6839743336142955e-05
20,3.4531835556558745e-10,0.0008266449017720961,2.310586291211549,0.00045884081791390963,5.317875212350332,0.00019297104965538723
21,1.9636613795012007e-14,0.0011233601157918027,3.8519437589281886,0.0004987952827031662,0.2566303041809072,0.00021471861687188064
22,8.980024041992113e-11,0.0006723405083453285,3.879299906083339,7.970007772492812e-05,1.4576439213258898,0.00021629773151858177
