iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
1,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
2,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
3,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
4,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
5,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
6,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
7,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
8,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
9,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
10,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
11,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
12,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
13,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
14,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
15,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
16,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
17,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
18,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
19,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
20,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
21,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
22,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
