iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
1,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
2,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
3,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
4,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
5,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
6,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
7,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
8,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
9,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
10,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
11,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
12,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
13,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
14,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
15,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
16,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
17,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
18,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
19,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
20,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
21,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
22,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
23,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
25,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
26,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
27,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
28,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
29,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
