iteration,target,energy,pressure,radius,flength,grating_pair_displacement
0,2.593302489534732e-11,0.000708511002351287,2.0567764855590998,0.00011604015086770088,7.231212485077365,-0.00024994281259132757
1,4.506999678492969e-11,0.0005461692973843989,2.493065730945695,0.00029246753030151063,1.943976092638942,-7.721963647847613e-05
2,6.915468925922933e-14,0.0007095972572016474,4.716902556126168,6.232441693906678e-05,6.883673053927919,-0.0001477738751342413
3,1.2437670762680067e-10,0.0008352337550892011,1.30858765630998,0.00013914567008819546,4.231317543434557,2.9344914222875838e-05
4,1.060217986956896e-09,0.0009003722843377684,3.8585304843922312,0.00044437511853321726,9.685789599622035,-9.328791092037857e-05
5,2.8462363158237684e-13,0.0009473033317519237,1.4446165383883085,0.0004451641265432359,0.9419376925608013,-0.00023047260838355882
6,2.7288951026904444e-10,0.0005491734169165251,3.123223616575339,0.000361344701277713,4.268965487550016,0.00022894476507525095
7,4.226872932357863e-11,0.0006577578155030314,0.7444918413301662,0.00038756494172523535,6.896359184047678,0.00016731283594868644
8,4.041732453157331e-06,0.0009944305444532474,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
9,6.248733232881854e-12,0.0007239467630879526,1.989522064268931,0.00010851285745322495,9.095095480621646,-0.00010319292581316026
10,2.880068679301853e-10,0.0005096834789351485,1.8868255662996853,0.0002712079216761522,6.82047177610492,-0.0001441859419999705
11,3.853467367831113e-10,0.0005266812725585402,3.382591580493173,0.00036489126200941904,5.783764294370929,-0.00017663571254709491
12,4.728072385734172e-13,0.0005511672144139129,2.5735082252142902,7.247905652573922e-05,4.199154279413726,9.720007886387255e-05
13,1.0714266145788151e-09,0.0007679482029577558,5.024027772677558,0.00031394976822589685,6.671566987675909,7.444556029154257e-06
14,4.0583613633077144e-10,0.0009517009576439418,4.390147753838,0.0002289545766434901,1.4609995710477517,-0.00018036182637462073
15,6.757856389691168e-10,0.0005826770985584664,4.128751916489039,0.00037669909340770316,9.282334945920736,-7.611707012724673e-05
16,5.881812715466211e-10,0.0009416530456029049,2.2719103399376324,0.00017146755129426172,6.2743548498505275,0.00012547121701366858
17,8.546336089189824e-10,0.0009479431090980335,3.7250997199212303,0.00032976307409410483,4.338102779725819,0.00023242002357419278
18,8.331367088041617e-10,0.0005573729864766877,3.332160018468549,0.00023366156124257653,9.499943661200005,-2.5043933260029733e-05
19,8.620160131268233e-11,0.0006185134901215139,0.6732609108839545,0.00032771521112932574,9.043457253566313,3.6839743336142955e-05
20,2.3449577784974357e-10,0.000663322450886048,2.310586291211549,0.00045884081791390963,5.317875212350332,0.00019297104965538723
21,4.3434040353560315e-15,0.0008116800578959014,3.8519437589281886,0.0004987952827031662,0.2566303041809072,0.00021471861687188064
22,7.174987696155758e-11,0.0005861702541726643,3.879299906083339,7.970007772492812e-05,1.4576439213258898,0.00021629773151858177
23,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,5.761362809061142e-16,0.0005099400669198978,1.797495132326072,0.0004370125769072996,0.3594887700894208,-0.0002358467559896027
